Question	Which word best describes the physical state of an ice cube?	question
Answer	solid	answer
0	physical state means state of matter	gold
1	an ice cube is a kind of solid	gold
2	state of matter means physical state	nongold
3	an ice cube is a kind of object	nongold
4	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
5	ice cube is made of ice	nongold
6	a cube is a kind of object	nongold
7	the properties of something are used for describing that something	nongold
8	solid is a kind of state of matter	gold
9	ice is a kind of solid	nongold
10	liquid is a kind of state of matter	nongold
11	measuring is used for describing an object	nongold
12	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
13	a solid is a kind of substance	nongold
14	ice is cold in temperature	nongold
15	ice is a kind of object	nongold
16	water is a kind of liquid at room temperature	nongold
17	the properties of something can be used to identify; used to describe that something	nongold
18	icy means made of ice	nongold
19	phase means state	nongold
20	freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy	nongold
21	frozen means solid	nongold
22	state of matter at room temperature is a kind of physical property	nongold
23	temperature is a measure of heat energy	nongold
24	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
25	a liquid is a kind of substance	nongold
26	state of matter is a property of matter and includes ordered values of solid; liquid; gas	nongold
27	freezing means cold temperatures	nongold
28	state means form	nongold
29	water is a kind of substance	nongold
30	ice is colder than water in temperature	nongold
31	ice crystals means  ice	nongold
32	state of matter is a kind of physical property	nongold
33	objects are made of materials; substances; matter	nongold
34	the location of an object can be used to describe that object	nongold
35	water is a kind of matter	nongold
36	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
37	heat means heat energy	nongold
38	best means most positive	nongold
39	elements on the left side of the Periodic Table of Elements are solids at room temperature	nongold
40	if something undergoes a physical change then the physical properties of that something will change	nongold
41	freezing point means temperature at which a liquid freezes; below which a liquid freezes	nongold
42	a metal is usually a solid at room temperature	nongold
43	melting point means temperature at which a solid melts; above which a solid melts	nongold
44	the freezing point of water; melting point of water is 32F; 0C; 273K	nongold
45	matter; materials; substances are made of atoms; particles	nongold
46	cold means low in temperature	nongold
47	substances are made of matter	nongold
48	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
49	freezing causes a solid to form	nongold
50	form means kind	nongold
51	freezing point is similar to melting point	nongold
52	melting point is a property of a substance; material	nongold
53	a container contains objects; material; substances	nongold
54	classifying means grouping objects; materials by their properties	nongold
55	information is used to describe something	nongold
56	ice is a kind of water phase	nongold
57	freezing point is a property of a substance; material	nongold
58	materials are made of matter	nongold
59	can be means able to be	nongold
60	something's function can be used to describe; identify that something	nongold
61	freezing is a kind of phase change	nongold
62	cool means cold	nongold
63	particles in objects are a kind of matter	nongold
64	material means substance	nongold
65	an element is a kind of  substance	nongold
66	water expanding when it freezes is a physical property of water	nongold
67	meters;centimeters;kilometers are used to describe distance; describe length	nongold
68	heating means adding heat	nongold
69	melting is a kind of phase change	nongold
70	a phase change is a kind of physical change	nongold
71	water is a kind of object	nongold
72	classifying is when one sorts something by kind; type	nongold
73	crystal is a kind of  solid	nongold
74	snow is a kind of ice	nongold
75	metal is a kind of substance	nongold
76	to add means to increase	nongold
77	heat energy can change the state of matter	nongold
78	size; amount of space means volume	nongold
79	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
80	if an object is made of a material then that object has the properties of that material	nongold
81	affected means changed	nongold
82	freezing point is a kind of physical property	nongold
83	something in a cold place becomes cold	nongold
84	a particle is a kind of object	nongold
85	composed of means made of	nongold
86	gas is a kind of state of matter	nongold
87	made up of means contains; made of	nongold
88	to turn means to change	nongold
89	warm means medium heat energy; temperature	nongold
90	frost is a kind of solid water	nongold
91	a type is synonymous with a kind	nongold
92	warm up means increase temperature	nongold
93	an element is a kind of material	nongold
94	an object has properties	nongold
95	ice cream is a kind of solid	nongold
96	a rock is usually a solid	nongold
97	a molecule is a kind of object	nongold
98	temperature changing can cause phase changes	nongold
99	a molecule is a kind of particle	nongold
