Question	A main function of a plant's seed is to	question
Answer	store food to be used during early development	answer
0	a seed is used for storing food for a new plant	gold
1	usually plants store the food they produce for future use	nongold
2	the function of something is what that something  is used to do	gold
3	contain is similar to store	nongold
4	a new plant undergoes early development	gold
5	something is used for that something's purpose	nongold
6	if something performs a task then that task is that something's function	nongold
7	to be a vehicle for is a kind of function	nongold
8	a seed is a kind of young plant	nongold
9	role means function	nongold
10	to be used for something means to be required by that something	nongold
11	to store means to hold	nongold
12	a seed is a part of a plant	nongold
13	a flower's purpose is to produce seeds	nongold
14	producing is a kind of function	nongold
15	a food contains nutrients for living things	nongold
16	function is similar to purpose	nongold
17	fruit contains seeds	nongold
18	providing is a kind of function	nongold
19	plant requires seed dispersal for reproduction	nongold
20	a flower is a part of a plant for attracting pollinators; producing seeds	nongold
21	a berry contains seeds	nongold
22	a plant is a kind of organism	nongold
23	a function is an activity	nongold
24	An example of  preparing is storing something for use later	nongold
25	a plant; living thing requires food for survival	nongold
26	causing is a kind of function	nongold
27	a seedling is a kind of young plant	nongold
28	to serve as means to be used as	nongold
29	a plant; living thing requires nutrients to grow	nongold
30	green plants provide food for themselves; animals; consumers by performing photosynthesis	nongold
31	plants are the source of fruit	nongold
32	nutrients are a kind of substance	nongold
33	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
34	An example of seed dispersal is animals eating; excreting seeds	nongold
35	to eat means to consume food	nongold
36	producer is a kind of role in the food chain process; in an ecosystem	nongold
37	green plants are a kind of producer	nongold
38	seed dispersal is when the seeds of a plant are moved from the plant to  a new environment	nongold
39	food is a kind of substance	nongold
40	In the food chain process a  green plant has the role of  producer	nongold
41	development is similar to production	nongold
42	seed dispersal has a positive impact on a plant; a plant's reproduction	nongold
43	a plant is a kind of living thing	nongold
44	food contains carbohydrates	nongold
45	a function is a kind of characteristic	nongold
46	an animal; living thing requires nutrients for survival	nongold
47	transporting is a kind of function	nongold
48	keeping is similar to storing	nongold
49	food is a kind of object	nongold
50	providing structure is a kind of function	nongold
51	to contain means to have inside	nongold
52	nutrients are a kind of material	nongold
53	a source of something supplies that something	nongold
54	if a plant sprouts from a seed then that plant is born	nongold
55	a producer produces its own food	nongold
56	embryos are a stage in the animal development process	nongold
57	a mechanism is a kind of system that performs a function	nongold
58	eating; taking in food is used to get nutrients;energy by animals; living things	nongold
59	converting is a kind of function	nongold
60	to provide something means to be the source of that something	nongold
61	being used for is similar to providing	nongold
62	absorbing is a kind of function	nongold
63	to use means to utilize	nongold
64	transporting nutrients, water, and minerals is a kind of function	nongold
65	a source of something emits; produces; generates; provides that something	nongold
66	to provide means to supply	nongold
67	a seed is a kind of food for birds	nongold
68	seeds are a part of  berries	nongold
69	fruit is a kind of food	nongold
70	seed dispersers are a vehicle for spreading the seeds of a plant	nongold
71	seeds sprouting causes plants to grow	nongold
72	a tree is a kind of plant	nongold
73	to work means to function	nongold
74	something's function can be used to describe; identify that something	nongold
75	an acorn is a kind of seed	nongold
76	releasing energy is a kind of function	nongold
77	a producer is a kind of living thing	nongold
78	if something is made of something; a material then that something contains that something; that material	nongold
79	to contain something means to have that something	nongold
80	nutrients are a kind of matter	nongold
81	food is what an animal eats	nongold
82	In the tree reproduction process a squirrel has the role of  seed disperser	nongold
83	if something is a part of something else then that something else contains that something	nongold
84	a part of a process means a stage in a process	nongold
85	an organism is a living thing	nongold
86	moving something is a kind of function	nongold
87	if something causes a process then that something is required for that process	nongold
88	part means role	nongold
89	developing means growing	nongold
90	In the flowering plant life cycle , seed	nongold
91	plant reproduction; seed production requires pollination	nongold
92	seed dispersal is when the seeds of a plant are moved; are carried; are spread; are dropped; from the parent plant to another area	nongold
93	carbohydrates are used for storing;transporting energy	nongold
94	an animal is a kind of organism	nongold
95	to produce means to provide	nongold
96	if something is a source of something else then that something usually contains that something else	nongold
97	In the food chain process an animal has the role of  consumer which eats producers;other animals for food	nongold
98	containing something is similar to providing that something	nongold
99	if something is a raw material in a process then that something is required for that process	nongold
