Question	Volcanic eruptions are caused primarily by the movement of	question
Answer	tectonic plates	answer
0	the movement of tectonic plates causes volcanic eruptions	gold
1	a volcanic eruption is a kind of change	nongold
2	Earth's plates means tectonic plates	nongold
3	a tectonic plate is a kind of object	nongold
4	a volcano is a source of magma; lava	nongold
5	crustal plate means tectonic plate	nongold
6	motion; movement means moving; to move	nongold
7	plate tectonics is a kind of process	nongold
8	tectonic plates being pushed together causes earthquakes	nongold
9	a rotation is a kind of movement	nongold
10	to cause means to result in	nongold
11	movement is a kind of change	nongold
12	to be a source of something means to cause that something	nongold
13	volcanoes are most common along tectonic plate boundaries	nongold
14	mountains are formed by earthquakes; volcanoes; plate tectonics	nongold
15	a volcano is a kind of geological event	nongold
16	a volcanic eruption is a kind of quick process	nongold
17	rotating is similar to moving	nongold
18	producing is similar to causing	nongold
19	due to means caused by	nongold
20	a tectonic plate moves along a fault line	nongold
21	a motion is a kind of event; action	nongold
22	flowing is a kind of motion	nongold
23	to happen means to occur	nongold
24	events occur at a specific place; at a specific time; with a specific frequency	nongold
25	an earthquake is a kind of natural; geological event	nongold
26	rotation is a kind of motion	nongold
27	motion is when moves an object; something to a direction	nongold
28	igneous rocks; minerals are formed by magma; lava cooling; crystallizing	nongold
29	a process is a kind of event	nongold
30	volcanic eruptions early on Earth maybe caused a large proportion of the matter in hydrosphere	nongold
31	an event is a kind of action	nongold
32	spreading is a kind of motion	nongold
33	if something causes a process then that something is required for that process	nongold
34	rising is a kind of motion	nongold
35	faulting of rock in Earth's crust causes earthquakes	nongold
36	seafloor spreading causes cooled magma to form on the edges of tectonic plates on Earth	nongold
37	earthquakes are most common along tectonic plate boundaries	nongold
38	to cause the formation of means to form	nongold
39	creating is similar to causing	nongold
40	revolving is a kind of motion	nongold
41	to change means to cause a change	nongold
42	the movement of crustal plates causes seafloor spreading	nongold
43	weathering; erosion usually occurs over a period of many years	nongold
44	affected means changed	nongold
45	moving is similar to travelling	nongold
46	tectonic plates colliding causes older layers of rock to be located above newer layers of rock	nongold
47	an earthquake usually occurs over a period of 10 to 30 seconds	nongold
48	the formation of something is a kind of process	nongold
49	something that happens is a kind of event	nongold
50	a volcano is a kind of landform	nongold
51	an erupting volcano releases sulfur gas and ash into the atmosphere	nongold
52	action means activity	nongold
53	a cause of something is a reason for that something	nongold
54	a component means a part of	nongold
55	lava is a kind of matter	nongold
56	to cause means to make	nongold
57	composed of means made of	nongold
58	a change is a kind of event	nongold
59	new land can be formed by volcanoes erupting by lava cooling	nongold
60	if something releases something else then that something is the source of that something else	nongold
61	magma is a kind of hot rock	nongold
62	an earthquake wave is a kind of wave	nongold
63	separate is similar to break down	nongold
64	to cause something means to contribute to that something happening	nongold
65	forming is a kind of action	nongold
66	flowing is a kind of action	nongold
67	to lead to means to cause	nongold
68	erosion is a kind of process	nongold
69	when an earthquake passes from the crust to the mantle ,  the wave of the earthquake changes speed	nongold
70	causing is similar to generating	nongold
71	to lower means to decrease	nongold
72	a component of something means a part of that something	nongold
73	a whole is formed by its parts	nongold
74	to produce means to result in	nongold
75	to be formed by is similar to being produced by	nongold
76	determine is similar to cause	nongold
77	made up of means contains; made of	nongold
78	the ground is part of the Earth	nongold
79	if something is caused by something else , then that something can be explained by that something else	nongold
80	An example of movement is washing away	nongold
81	impact means effect	nongold
82	usually means most of the time	nongold
83	volcanoes are often found under oceans	nongold
84	breaking down is a kind of forming	nongold
85	alteration means change	nongold
86	a part of a process means a stage in a process	nongold
87	erosion is a kind of change	nongold
88	an increase is a kind of change	nongold
89	a source of something emits; produces; generates; provides that something	nongold
90	weathering is a kind of erosion	nongold
91	shift means move	nongold
92	an object is made of its parts	nongold
93	earthquakes cause rock layers to fold on top of each other	nongold
94	a process usually requires all of the stages in that process	nongold
95	causing means influencing	nongold
96	high mountains with well-rounded peaks can be formed by collision of crustal plates; erosion	nongold
97	to be made of means to consist of	nongold
98	to give is similar to to cause	nongold
99	to turn means to change	nongold
