Question	One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified?	question
Answer	amphibians	answer
0	young amphibians breathe through gills	gold
1	adult amphibians live on land	gold
2	amphibians hatch from eggs	gold
3	a kind of something is classified as that something	nongold
4	to belong to a group means to be classified in that group	gold
5	an amphibian is a kind of animal	gold
6	a type is synonymous with a kind	nongold
7	gills are used for breathing water by aquatic animals	nongold
8	a gill is a kind of organ for breathing water	nongold
9	breathing is when a gill converts from oxygen in water into oxygen in blood	nongold
10	young amphibians live in water	nongold
11	gills are a part of a fish used for breathing water	nongold
12	if an animal hatches from an egg then that animal is born	nongold
13	land is a kind of environment	nongold
14	classifying is when one sorts something by kind; type	gold
15	amphibians lay eggs	nongold
16	mostly means being the most	nongold
17	gills are a kind of adaptation for getting oxygen underwater	nongold
18	all animals breathe	nongold
19	to categorize means to classify	nongold
20	a type of something is a kind of property of that something	nongold
21	to belong to a class means to be a kind of something	nongold
22	metamorphosis is when an amphibian; insect changes from  an immature form to an adult form	nongold
23	to belong to a group means to be a kind of something	nongold
24	young means immature	nongold
25	classify is similar to characterize	nongold
26	classifying means grouping objects; materials by their properties	nongold
27	a frog is a kind of amphibian	nongold
28	classification is a kind of process	nongold
29	form means kind	nongold
30	an animal is a member of an animal species	nongold
31	an organism is a living thing	nongold
32	species means a group of like organisms	nongold
33	gills are a part of trout	nongold
34	an animal is a kind of living thing	nongold
35	an animal is a kind of organism	nongold
36	humans live on land	nongold
37	a hatchling is a kind of newborn; baby; young bird	nongold
38	amphibians undergo metamorphosis	nongold
39	category means kind	nongold
40	life means living things	nongold
41	an amphibian is a kind of vertebrate	nongold
42	a living thing is a kind of object	nongold
43	a mammal is a kind of animal	nongold
44	land is a kind of landform	nongold
45	survive means live	nongold
46	survive means live	nongold
47	to classify means to decide what class something belongs to	nongold
48	an egg is a kind of object	nongold
49	a frog is a kind of aquatic animal	nongold
50	a reptile is a kind of animal	nongold
51	reptiles produce amniotic eggs	nongold
52	an aquatic animal is a kind of animal	nongold
53	mammals is a kind of class	nongold
54	a frog is a kind of animal	nongold
55	a shore is the land found at the edge of a body of water	nongold
56	breathing is when animals convert oxygen into carbon dioxide	nongold
57	an animal requires air for survival	nongold
58	adult is similar to mature	nongold
59	a bird is a kind of living thing	nongold
60	a bird is a kind of animal	nongold
61	an ocean is a kind of body of water	nongold
62	a frog is an adult form of a frog	nongold
63	a tadpole is a kind of young; baby frog	nongold
64	an animal; bacterium requires oxygen for survival; to breathe	nongold
65	a domain is the broadest group into which organisms can be classified	nongold
66	an animal being born; being hatched when food is available has a positive impact on that animal's survival; health	nongold
67	newly hatched is similar to just born	nongold
68	breathing is a kind of process	nongold
69	breathing out is when animals exhale carbon dioxide from their lungs into the air	nongold
70	an island is a kind of landform	nongold
71	usually means most of the time	nongold
72	mammals birth; give birth to live young	nongold
73	lungs are used for breathing air by land animals; birds	nongold
74	an amphibian is cold-blooded	nongold
75	aquatic animals; plants live in bodies of water	nongold
76	living things can all reproduce	nongold
77	to group means to separate	nongold
78	animals are a source of carbon dioxide by exhaling	nongold
79	the  mature form of a frog is called a frog	nongold
80	a frog eats insects	nongold
81	reproduction increases the number; population of a living thing	nongold
82	predators; carnivores; omnivores eat other animals	nongold
83	live means to be alive	nongold
84	an insect is a kind of animal	nongold
85	organisms mean life	nongold
86	reptiles lay eggs	nongold
87	can be means able to be	nongold
88	together means in a group	nongold
89	a tadpole requires water to breathe	nongold
90	some adult animals lay eggs	nongold
91	breathing in is when animals inhale air into their lungs	nongold
92	atmosphere means  air	nongold
93	animals; living things live and feed in their habitats; near their habitats	nongold
94	nonliving; non-living; die is the opposite of living; alive; live	nongold
95	an egg is a kind of food	nongold
96	air is a kind of nonliving thing	nongold
97	alligators eat frogs; turtles; fish; mice; birds	nongold
98	reptiles have been on Earth for 370000000 years	nongold
99	to breathe in means to absorb air	nongold
