Question	Which of the following statements best describes photosynthesis?	question
Answer	Carbon dioxide and water are turned into sugar and oxygen.	answer
0	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	gold
1	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	nongold
2	sugar is a kind of  simple carbohydrate	gold
3	carbohydrates are made of sugars	nongold
4	photosynthesis is a kind of chemical  process	nongold
5	photosynthesis is a source of oxygen	nongold
6	sugar is a kind of food	nongold
7	plants are a source of oxygen through photosynthesis	nongold
8	photosynthesis is a kind of chemical reaction	nongold
9	sugar is made of carbon, hydrogen, oxygen	nongold
10	a  plant requires sunlight for photosynthesis	nongold
11	sugar dissolves in water when they are combined	nongold
12	an organism breaking down sugar is a source of carbon dioxide; water	nongold
13	converting is similar to turning into	nongold
14	cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy	nongold
15	food contains carbohydrates	nongold
16	carbon is a kind of element	nongold
17	to turn means to convert	gold
18	carbon dioxide is a kind of gas	nongold
19	water is a kind of substance	nongold
20	sugar is a kind of pure substance	nongold
21	water is made of hydrogen and oxygen	nongold
22	In the cellular respiration; animal respiration process carbon dioxide is a waste product	nongold
23	In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material	nongold
24	In the solution sugar water , the solute is sugar	nongold
25	a carbohydrate is a kind of compound	nongold
26	oxygen  is a kind of element	nongold
27	green plants are a kind of producer	nongold
28	carbohydrates are made of glucose molecules bonding together	nongold
29	products are formed; are produced; are created	nongold
30	the properties of something are used for describing that something	nongold
31	a source of something emits; produces; generates; provides that something	nongold
32	photosynthesizing means performing photosynthesis	nongold
33	a plant requires photosynthesis to grow; survive	nongold
34	a producer is a source of sugar; food energy in an ecosystem	nongold
35	synthesize means to make	nongold
36	to convert means to change	nongold
37	oxygen is a stage in the carbon dioxide-oxygen cycle process	nongold
38	a plant is a kind of organism	nongold
39	measuring is used for describing an object	nongold
40	green plants provide food for themselves; animals; consumers by performing photosynthesis	nongold
41	water is a kind of compound	nongold
42	converting is similar to producing	nongold
43	forming is similar to converting	nongold
44	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
45	oxygenated means having oxygen	nongold
46	water is a kind of liquid at room temperature	nongold
47	In the food chain process a  green plant has the role of  producer	nongold
48	organic compounds mainly are made of carbon; hydrogen; oxygen; nitrogen	nongold
49	In the photosynthesis process oxygen has the role of  waste product	nongold
50	make means produce	nongold
51	a producer produces its own food	nongold
52	a plant absorbs carbon dioxide from the air for photosynthesis	nongold
53	denitrification is when nitrogen becomes part of the lithosphere	nongold
54	to be made of something means to be formed of that something	nongold
55	to add means to increase	nongold
56	saturation of oxygen means oxidized	nongold
57	a producer is a kind of living thing	nongold
58	carbohydrates store chemical energy	nongold
59	water is a kind of matter	nongold
60	sugar is a kind of solid	nongold
61	organisms are made of carbon	nongold
62	hydrogen is a kind of element	nongold
63	to be formed by is similar to being produced by	nongold
64	photosynthesis stores; captures energy	nongold
65	a food contains nutrients for living things	nongold
66	glucose is a kind of substance	nongold
67	synthesis means to make	nongold
68	if something transfers something else then that something is a source of something else	nongold
69	a plant is a kind of living thing	nongold
70	if something releases something else then that something is the source of that something else	nongold
71	breathing is when animals convert oxygen into carbon dioxide	nongold
72	can be means able to be	nongold
73	water contains dissolved oxygen	nongold
74	food is a kind of substance	nongold
75	to turn means to change	nongold
76	chemical reactions cause new substances; different substances to form	nongold
77	if an object; a substance makes something then that object; that substance is a source of that thing	nongold
78	hydrogen contains chemical energy	nongold
79	a hydrocarbon molecule is made of hydrogen and carbon by being chemically combined	nongold
80	converting is similar to releasing	nongold
81	nutrients are a kind of substance	nongold
82	respiration releases energy	nongold
83	if something requires something else then that something requires a source of that something else	nongold
84	if something causes an increase in something else then that something produces that something else	nongold
85	if something gains something from something else then that something else is a source of that something	nongold
86	if an event occurs by adding something then that event requires that something	nongold
87	provide is similar to give; make	nongold
88	information is used to describe something	nongold
89	water is a kind of object	nongold
90	a process is a kind of event	nongold
91	sunlight means solar energy	nongold
92	nitrogen is a kind of element	nongold
93	an organism breaks down sugar to release energy	nongold
94	producing is similar to releasing	nongold
95	carbon dioxide can trap solar energy	nongold
96	the photosynthetic life performs photosynthesis	nongold
97	a plant; living thing requires food for survival	nongold
98	a plants; living things require water for survival; to grow	nongold
99	if something causes a process then that something is required for that process	nongold
