Question	Water that has its salt removed before it can be used as drinking water is most likely to have come from	question
Answer	a sea	answer
0	sea means ocean	gold
1	an ocean is a kind of body of water	nongold
2	drinking is a kind of water use	nongold
3	an object; material; substance comes from that object or material's source	nongold
4	salt water is made of salt and water	nongold
5	the ocean contains large amounts of salt water	gold
6	saltwater is a kind of substance	nongold
7	animals usually require removing salt from water for drinking	gold
8	where something  comes from is a source of that something	nongold
9	salt is soluble in water	nongold
10	salt is a kind of pure substance	nongold
11	a body of water is a kind of environment	nongold
12	salt water is a kind of solution	nongold
13	salt is a kind of solid	nongold
14	a body of water contains water	nongold
15	if something comes from something else then that something else is a source of that something	nongold
16	water is a kind of liquid at room temperature	nongold
17	water is a kind of substance	nongold
18	if something transports something else then that something removes that something else from a place	nongold
19	often is similar to likely	nongold
20	treating water is used to remove harmful substances before drinking	nongold
21	oceans contains most of  earth's water	nongold
22	a body of water is a source of water	nongold
23	bodies of water are located on Earth's surface	nongold
24	to be used for something means to be required by that something	nongold
25	place means area	nongold
26	something that contains water is similar to a body of water	nongold
27	salt water is an electrical; electrical energy conductor	nongold
28	place is synonymous with location	nongold
29	loss is similar to removal	nongold
30	oceans cover 70% of the surface of the earth	nongold
31	if something is a raw material then that something comes directly from a source	nongold
32	a state is a kind of place	nongold
33	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
34	a liquid is a kind of substance	nongold
35	a shore is the land found at the edge of a body of water	nongold
36	being buried under soil and mud changes dead plant matter; dead animal matter into oil; natural gas through extreme heat and pressure at the bottom of the sea over a long period of time	nongold
37	water is a part of an environment	nongold
38	water is a kind of object	nongold
39	Atlantic Ocean is a kind of ocean	nongold
40	remove means decrease	nongold
41	sodium chloride means salt	nongold
42	a coast is where land meets the edge of a body of water	nongold
43	if two objects are composed of similar materials then those objects may have come from the same source	nongold
44	the surface of the Earth is made of 70% ocean	nongold
45	In the solution salt water , the solute is salt	nongold
46	oceans are the source of most of water vapor in the atmosphere	nongold
47	an environment is a kind of place	nongold
48	if the water is freshwater , then the water is not a source of salt	nongold
49	aquatic animals; plants live in bodies of water	nongold
50	a planet is a kind of place	nongold
51	a deep sea animal is a kind of marine organism	nongold
52	if too much water is removed from a location then the water may become used up	nongold
53	eliminate means remove	nongold
54	animals; living things require water for survival	nongold
55	ocean animal is similar to water animal	nongold
56	a source of something emits; produces; generates; provides that something	nongold
57	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
58	place means space	nongold
59	marine is similar to water	nongold
60	if something required by something else is in a place then that something else may be in that place	nongold
61	no longer means used to be	nongold
62	oceans are located on Earth	nongold
63	table salt is a kind of salt	nongold
64	water is a kind of matter	nongold
65	if something; an invention; a discovery is invented; discovered then that something; that invention; that discovery can be used	nongold
66	usually a body of water is located outside	nongold
67	can be means able to be	nongold
68	get rid of means eliminate; remove	nongold
69	a planet is a kind of location	nongold
70	an animal is a kind of organism	nongold
71	ground water is a kind of water	nongold
72	an estuary is a kind of body of water	nongold
73	United States is located in the northern hemisphere	nongold
74	water exists in three states on Earth	nongold
75	an organism is a living thing	nongold
76	Earth contains water; ice; (steam, water vapor)	nongold
77	a bay is a kind of body of water	nongold
78	maritime means close to the ocean	nongold
79	an aquatic animal is a kind of animal	nongold
80	an animal is a kind of living thing	nongold
81	a continent is a kind of location	nongold
82	events occur at a specific place; at a specific time; with a specific frequency	nongold
83	the Arctic Ocean is a kind of ocean	nongold
84	aquatic animal means water animal	nongold
85	a container contains objects; material; substances	nongold
86	place; location is synonymous with position	nongold
87	a lake is a kind of body of water	nongold
88	a solid is a kind of substance	nongold
89	liquid water is available  for organisms	nongold
90	removing an inhibitor of a process causes that process	nongold
91	if something exists on a surface then that surface contains that something	nongold
92	an environment means an area	nongold
93	region means place	nongold
94	the location of an object can be used to describe that object	nongold
95	salt is made of salt crystals	nongold
96	a living thing is a kind of object	nongold
97	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
98	United States Virgin Islands (US) is located in the northern hemisphere	nongold
99	a solution is formed by one substance being dissolved in another substance	nongold
