Question	According to the Periodic Table of the Elements, which set of elements has similar properties?	question
Answer	He, Ne, Ar	answer
0	elements in the same group on the Periodic Table of Elements have similar chemical properties	nongold
1	elements in the same group on the Periodic Table of Elements have similar properties	gold
2	the  chemical symbol for argon is Ar	gold
3	a physical property is a kind of property	nongold
4	if two objects are similar , then the two objects share properties	nongold
5	a  chemical property is a kind of  property	nongold
6	state of matter is a kind of physical property	nongold
7	state of matter at room temperature is a kind of physical property	nongold
8	an object has properties	nongold
9	electron configuration is a property of elements	nongold
10	a chemical property is the opposite of a physical property	nongold
11	if the  elements have similar electron configurations , then the  elements will be grouped into same family; group on the Periodic Table of Elements	nongold
12	the  chemical symbol for neon is Ne	gold
13	a part of something is a property of that something	nongold
14	substances have chemical properties	nongold
15	nitrogen; arsenic; phosphorus; antimony is found in the nitrogen family on the periodic table	nongold
16	carbon is a kind of element	nongold
17	nitrogen is a kind of element	nongold
18	an atom is the smallest particle; unit that has the properties of an element	nongold
19	atomic number is a property of elements	nongold
20	an  element is a kind of atom	nongold
21	the outer electron shell is a part of the electron configuration	nongold
22	the nitrogen family is a kind of group in periodic table	nongold
23	if a substance is made of one element , then the substance is called an element	nongold
24	all elements are a kind of pure substance	nongold
25	the order of the elements in periodic table is determined by the atomic number of the elements	nongold
26	different types of matter have different chemical properties	nongold
27	classifying means grouping objects; materials by their properties	nongold
28	state of matter is a property of matter and includes ordered values of solid; liquid; gas	nongold
29	An example of a chemical property is the elements a compound is made of	nongold
30	to belong to a class means to be a kind of something	nongold
31	according to is similar to be determined by	nongold
32	elements on the left side of the Periodic Table of Elements are solids at room temperature	nongold
33	solid is a kind of state of matter	nongold
34	the  property of something is the same for the things of same kind	nongold
35	system means a set of objects	nongold
36	structure is a property of an object; a material; a substance	nongold
37	elements in the same group on the Periodic Table of Elements have similar chemical reactivity	nongold
38	substances are made of elements	nongold
39	oxygen  is a kind of element	nongold
40	hydrogen is a kind of element	nongold
41	an element is a kind of  substance	nongold
42	matter; materials; substances are made of atoms; particles	nongold
43	a star is a kind of celestial object; celestial body	nongold
44	a type of something is a kind of property of that something	nongold
45	the periodic table is systematically organized according to the structure of the atoms of the elements	nongold
46	an element is made of one kind of atoms	nongold
47	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
48	elements in group 18 on the Periodic Table of Elements have full; complete outer electron shells	nongold
49	the Periodic Table of Elements can be used for  predicting; determining the properties of an element	nongold
50	helium; neon; argon; krypton; xenon; radon is located in noble gases family; group 18 on the periodic table	gold
51	composition is a property of an object; matter	nongold
52	to belong to a group means to be a kind of something	nongold
53	an atom is a kind of object	nongold
54	chemical composition is a kind of property	nongold
55	made of is similar to contains	nongold
56	the properties of something can be used to identify; used to describe that something	nongold
57	a molecule is the smallest particle; unit that has the properties of a compound	nongold
58	if two things are made from the same objects; material then those two things are similar	nongold
59	a proton is a part of an atom; an element	nongold
60	class is a property of a rock and includes values of sedimentary; metamorphic; igneous	nongold
61	a bonding property is a kind of chemical property	nongold
62	a tree is a kind of matter	nongold
63	state means form	nongold
64	classifying is when one sorts something by kind; type	nongold
65	substances are made of matter	nongold
66	a component of something means a part of that something	nongold
67	the chemical symbol for helium is He	gold
68	an electron is a kind of charged particle	nongold
69	unit is similar to part	nongold
70	to be made of something means to be formed of that something	nongold
71	a type is synonymous with a kind	nongold
72	stars can be classified by temperature; color; chemical composition; brightness	nongold
73	characteristic means property	nongold
74	gas is a kind of state of matter	nongold
75	the number of parts of something is a property of that something	nongold
76	sulfur is a kind of element	nongold
77	to group means to separate	nongold
78	size is an extensive property	nongold
79	Fluorine(F); Chlorine(Cl); Bromine(Br); Iodine(I); Astatine(At) is located in halogens family; group 17 on the periodic table	nongold
80	stars generally have the same chemical composition	nongold
81	the properties of something are used for describing that something	nongold
82	an alkaline earth metal is a kind of element	nongold
83	physical state means state of matter	nongold
84	a structure of something is synonymous with a part of that something	nongold
85	a nebula is a kind of celestial body	nongold
86	metals are found on the left side of the periodic table of elements	nongold
87	a mixture usually is made of objects with different physical properties	nongold
88	a source of something emits; produces; generates; provides that something	nongold
89	a property of something is a feature of that something	nongold
90	a component means a part of	nongold
91	a pure substance is made of only one kind of atom; molecule	nongold
92	a nonmetal is a kind of element	nongold
93	a metal is a kind of element	nongold
94	a halogen is a kind of element	nongold
95	the effects of something is a property of that something	nongold
96	a group; family in the periodic table means a column in the periodic table	nongold
97	state of matter means physical state	nongold
98	the basic unit of matter is atom	nongold
99	particles in objects are a kind of matter	nongold
