Question	In which layer of Earth's atmosphere does weather occur?	question
Answer	troposphere	answer
0	weather  usually happens in troposphere	gold
1	troposphere is a lower layer of Earth's atmosphere	gold
2	storm is a kind of weather; weather event	nongold
3	weathering occurs at the surface of the Earth	nongold
4	rainy is a kind of weather	nongold
5	weather is  a measure of the condition of the air in a place at a certain time	nongold
6	thermosphere is a  layer of Earth's atmosphere	nongold
7	temperature is a property of weather	nongold
8	to happen means to occur	nongold
9	precipitation is a kind of weather	nongold
10	weather is a property of a environment	nongold
11	a layer of the atmosphere is similar to a region of the atmosphere	nongold
12	atmosphere means  air	nongold
13	Earth's atmosphere has different layers	nongold
14	troposphere has the greatest density among the layers in the atmosphere	nongold
15	precipitation is a property of weather	nongold
16	the atmosphere contains gases; liquids; solids	nongold
17	windy is a kind of weather	nongold
18	weather is a source of wind and water for the weathering process	nongold
19	cold is a kind of weather	nongold
20	precipitation is when rain;snow;hail fall from clouds to the Earth;ground	nongold
21	troposphere contains almost all the water vapor	nongold
22	events occur at a specific place; at a specific time; with a specific frequency	nongold
23	raining is when rain falls from clouds to the Earth;ground as a liquid	nongold
24	weathering; erosion usually occurs over a period of many years	nongold
25	cloudy is a kind of  weather	nongold
26	take place means happen	nongold
27	something that happens is a kind of event	nongold
28	water vapor has an impact on weather conditions associated with an air mass	nongold
29	air is a kind of gas	nongold
30	lithosphere is a  layer of the Earth	nongold
31	a cloud is a kind of weather	nongold
32	climate is the usual kind of weather in a location over a period of time	nongold
33	atmospheric means of the atmosphere	nongold
34	sky conditions are a property of weather	nongold
35	troposphere contains 75% the gases	nongold
36	a change is a kind of event	nongold
37	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
38	An example of stormy weather is rain	nongold
39	the Earth's atmosphere is made of 0 to 4 percent hydrogen; water vapor by volume	nongold
40	asthenosphere is a layer of the Earth	nongold
41	storms;rain cause bodies of water to increase amount of water they contain	nongold
42	the air is a kind of substance	nongold
43	rain is a kind of water	nongold
44	Earth is a kind of planet	nongold
45	Earth contains water; ice; (steam, water vapor)	nongold
46	air is a kind of matter	nongold
47	rain is a kind of precipitation	nongold
48	snowstorm is a kind of weather	nongold
49	Earth has air	nongold
50	weathering is a kind of process	nongold
51	a motion is a kind of event; action	nongold
52	a process is a kind of event	nongold
53	weathering; mechanical weathering means breaking down rocks; surface materials from a larger whole  into smaller pieces by weather	nongold
54	precipitation is when water falls from the sky	nongold
55	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
56	as the amount of sulfur gas in the atmosphere increases , the pH of rain will decrease	nongold
57	wind speed is a property of weather	nongold
58	occur is similar to appear	nongold
59	event is similar to occurrence	nongold
60	a vehicle for something allows; enables that something to occur	nongold
61	clouds are made of water vapor; rain droplets	nongold
62	a thunderstorm is a kind of storm	nongold
63	rocks; soil; materials interacting with wind; moving water over long periods of time causes weathering	nongold
64	a weather report describes weather	nongold
65	an event is a kind of action	nongold
66	clouds are formed by water vapor rising into colder regions of the atmosphere and condensing	nongold
67	rainstorm means rain storm	nongold
68	an increase is a kind of change	nongold
69	humidity is the amount of water vapor; moisture in the air; in the atmosphere	nongold
70	to lower means to decrease	nongold
71	clouds produce rain	nongold
72	tornado is a kind of weather	nongold
73	the movement of an air mass over Earth's surface causes sudden local weather changes	nongold
74	asthenosphere is the  layer that is closest to the surface of the earth	nongold
75	rain; snow falls	nongold
76	affected means changed	nongold
77	rainy means often raining	nongold
78	amount of water in a body of water increases by storms; rain; glaciers melting; snow melting; ice melting	nongold
79	to turn means to change	nongold
80	the Earth's atmosphere is made of .036 percent carbon dioxide by volume	nongold
81	gas is a kind of substance	nongold
82	water vapor is found in the atmosphere	nongold
83	to reduce means to decrease	nongold
84	winter has cold temperatures;weather	nongold
85	the Earth's atmosphere is made of 23.133 percent oxygen by mass	nongold
86	to cause means to result in	nongold
87	to change means to cause a change	nongold
88	the atmosphere is a kind of area	nongold
89	if weather is stormy then there is a greater chance of rain	nongold
90	vapor is synonymous with gas	nongold
91	temperature is a measure of heat energy	nongold
92	the atmosphere is a part of nature; the environment	nongold
93	the ground is part of the Earth	nongold
94	a decrease is a kind of change	nongold
95	cloudy conditions cause a low-pressure weather system	nongold
96	an area receiving rain means rain falling in that area	nongold
97	increase means more	nongold
98	weathering is a kind of erosion	nongold
99	humidity is a property of  weather and include ordered values of dry; humid	nongold
