Question	A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying?	question
Answer	The amount of larger sediment particles being carried by the water will decrease.	answer
0	downhill means down	nongold
1	to slow; to slow down decreases speed	gold
2	downhill is a kind of direction	nongold
3	a river is a kind of flowing body of water	gold
4	larger means greater; higher; more; increase in size	gold
5	to carry means to transport	nongold
6	a stream is a kind of body of water	gold
7	smaller means less; lower in size	nongold
8	carrying something means moving that something	nongold
9	to carry means to move something	nongold
10	as the amount of a source of something decreases , the amount of that something will decrease	nongold
11	greatest means largest; highest; most amount of something	nongold
12	flowing is a kind of motion	nongold
13	less is similar to decrease	nongold
14	if the amount of; quantity of something stops decreasing then the amount of; quantity of that something may  increase	nongold
15	sediment is a kind of matter	nongold
16	largest means greatest in size	nongold
17	to lower means to decrease	nongold
18	if an amount of objects decreases then those objects are fewer in number	nongold
19	larger; bigger is the opposite of smaller	nongold
20	an increase is the opposite of a decrease	gold
21	low is similar to decrease	nongold
22	a decrease is a kind of change	nongold
23	a river is a kind of channel for water	nongold
24	increase means more	gold
25	largest amount means most	nongold
26	high is similar to increase	nongold
27	often is similar to likely	nongold
28	as the size of a source of something increases , the amount of the something that that source produces will decrease	nongold
29	water is a kind of substance	nongold
30	fast is the opposite of slow	nongold
31	reducing is similar to slowing	nongold
32	faster means an increase; higher in speed	gold
33	an increase is a kind of change	nongold
34	a source of something increases the amount of that something	nongold
35	fast means quickly	nongold
36	speed is a measure of how fast an object is moving	nongold
37	to reduce means to decrease	nongold
38	motion is when moves an object; something to a direction	nongold
39	a body of water contains water	nongold
40	little is similar to decrease	nongold
41	a particle is a kind of object	gold
42	small is the opposite of large	nongold
43	to carry something means to contain something	nongold
44	decreasing is similar to becoming smaller	nongold
45	an part of an object is smaller than the entire object	nongold
46	a molecule is a kind of particle	nongold
47	as the amount of water in a body of water increases , the water levels will rise; increase especially at the edge of that body of water	nongold
48	liquid carrying an object means liquid pushing an object	gold
49	greater means higher; more in value	nongold
50	a body of water is a kind of environment	nongold
51	water is a kind of matter	nongold
52	water is a kind of liquid at room temperature	gold
53	carrier means the ones that carry	nongold
54	matter; materials; substances are made of atoms; particles	nongold
55	most means over 50% of something	nongold
56	transport means to move; to make travel	nongold
57	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
58	particles in a solid are slower than particles in a liquid	nongold
59	water is a kind of object	nongold
60	particles in objects are a kind of matter	nongold
61	quantity means amount	nongold
62	too much is similar to increase	nongold
63	if something releases something else then that something else decreases in that something	nongold
64	motion; movement means moving; to move	nongold
65	to happen means to occur	nongold
66	lower means less	nongold
67	speed is a property of an object and includes values of slow; fast	nongold
68	distributing is similar to carrying	nongold
69	as the cause of something decreases , that something will decrease	nongold
70	as the amount of water in a body of water decreases , the water levels will decrease	nongold
71	flowing is a kind of action	nongold
72	sediment falls to the bottom of bodies of water	nongold
73	growing larger is when size increases	nongold
74	faster means increased rate	nongold
75	movement is a kind of change	nongold
76	travel means to move	nongold
77	to wash away is a kind of movement by moving water	nongold
78	amount of water in a body of water increases by storms; rain; glaciers melting; snow melting; ice melting	nongold
79	distance moved; distance travelled is a measure of how far an object moves	nongold
80	as an object is moving down , the speed of the object  will increase	nongold
81	carrying is similar to conducting	nongold
82	concentration means amount	nongold
83	to flow is similar to to transfer	nongold
84	the majority of is similar to largest	nongold
85	less means a reduced amount	nongold
86	higher means greater; above in value; amount; number	nongold
87	to bring means to transport	nongold
88	extreme means very high in value	nongold
89	may happen means having a chance of happening	nongold
90	counter means reduce; stop; resist	nongold
91	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
92	speed up means increase	nongold
93	fewer means lower; less in number	nongold
94	objects are made of materials; substances; matter	nongold
95	a lot means large in amount; quantity	nongold
96	a landslide is when water; gravity rapidly moves rocks; soil downhill especially after a rain storm	nongold
97	a living thing is a kind of object	nongold
98	if there is a loss of something then that something decreases	nongold
99	being exposed to wind; water; animals; heat can cause erosion of soil; of rocks	nongold
