Question	What happens to the chemical energy in methane's bonds when methane reacts with oxygen and forms H_{2}O and CO_{2}?	question
Answer	It is released as heat.	answer
0	methane is a kind of compound	gold
1	propane;C_{3}H_{8} is a kind of gas at room temperature	nongold
2	the bonds of chemical compounds contain chemical energy	gold
3	methane reacting with oxygen is a kind of exothermic reaction	gold
4	converting is similar to releasing	nongold
5	chemical bonds are formed by chemically combining elements; atoms; molecules	nongold
6	most chemical reactions release or absorb heat energy	nongold
7	hydrogen contains chemical energy	nongold
8	chemical compounds contain chemical bonds between atoms; between elements	gold
9	O is the chemical symbol for oxygen	nongold
10	heat means heat energy	nongold
11	produce is similar to release	nongold
12	O2 means oxygen	nongold
13	producing is similar to releasing	nongold
14	substances contain chemical bond energy	nongold
15	food is a kind of chemical energy	nongold
16	CO2 means carbon dioxide	nongold
17	chemical reaction means chemical bonds change	gold
18	combining; mixing two substances chemically causes chemical reactions	nongold
19	chemical energy is a kind of energy	nongold
20	oxygen  is a kind of element	nongold
21	chemical reactions cause new substances; different substances to form	nongold
22	oxygen is a kind of gas at room temperature	nongold
23	heat is a kind of energy	nongold
24	to add means to increase	nongold
25	if something releases something else then that something is the source of that something else	nongold
26	temperature is a measure of heat energy	nongold
27	a hydrocarbon molecule is made of hydrogen and carbon by being chemically combined	nongold
28	the  chemical symbol for oxygen is O	nongold
29	a compound is made of two or more elements that have been chemically combined	nongold
30	chemical reactions releasing new substances means chemical reactions forming new substances	nongold
31	to be made of something means to be formed of that something	nongold
32	heating means adding heat	nongold
33	a molecule is made of atoms chemically combined; bonded	nongold
34	many types of molecules can be formed by carbon with covalent bonds	nongold
35	state means form	nongold
36	compound is a kind of chemical	nongold
37	exergonic chemical reactions only release energy	nongold
38	hydrogen is a kind of element	nongold
39	hydrogen is a kind of gas at room temperature	nongold
40	water is made of hydrogen and oxygen	nongold
41	to give off means to be the source of	nongold
42	carbon dioxide is a kind of gas	nongold
43	chemical reactions cause chemical change	nongold
44	to emit means to release	nongold
45	adding heat to an object sometimes causes chemical reactions	nongold
46	adding heat means increasing temperature	nongold
47	carbon is a kind of element	nongold
48	to lower means to decrease	nongold
49	forming is similar to converting	nongold
50	if heat is added to a substance then that substance absorbs that heat	nongold
51	if something releases something else then that something else decreases in that something	nongold
52	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
53	a chemical compound is a kind of compound	nongold
54	a compound can be chemically separated into the elements that it is made of	nongold
55	a source of something emits; produces; generates; provides that something	nongold
56	carbohydrates store chemical energy	nongold
57	fuel contains chemical energy	nongold
58	to convert means to change	nongold
59	to reduce means to decrease	nongold
60	to change into means to form	nongold
61	water is a kind of compound	nongold
62	chemical reactivity is a property of elements and includes ordered values of reactive; unreactive	nongold
63	an increase is a kind of change	nongold
64	a molecule of water is made of 2 hydrogen atoms and 1 oxygen atom	nongold
65	products are formed; are produced; are created	nongold
66	oxygen gas is made of only  oxygen element	nongold
67	to cause the formation of means to form	nongold
68	a decrease is a kind of change	nongold
69	fossil fuel contains chemical energy	nongold
70	gas is a kind of state of matter	nongold
71	can be means able to be	nongold
72	chemical change is a kind of chemical reaction	nongold
73	objects contain chemical energy	nongold
74	a chemical reaction is a kind of process	nongold
75	high is similar to increase	nongold
76	to be formed by is similar to being produced by	nongold
77	a reaction is a kind of process	gold
78	sugar is made of carbon, hydrogen, oxygen	nongold
79	a carbohydrate is a kind of compound	nongold
80	form means kind	nongold
81	if the elements have similar chemical reactivity , then the elements will react with other elements in a similar way	nongold
82	to make means to form	nongold
83	gas is a kind of nonmetal	nongold
84	liquid is a kind of state of matter	nongold
85	if something transfers something else then that something is a source of something else	nongold
86	to turn means to change	nongold
87	converting is similar to producing	nongold
88	nitrogen is a kind of gas	nongold
89	forming something is a kind of change	nongold
90	an increase is the opposite of a decrease	nongold
91	a liquid is a kind of substance	nongold
92	gas is a kind of substance	nongold
93	a source of heat can be used to heat something	nongold
94	a source of heat can be used to heat something	nongold
95	carbohydrates are made of glucose molecules bonding together	nongold
96	solid is a kind of state of matter	nongold
97	a hot; warm something is a source of heat	nongold
98	different substances usually have different amount of chemical energy	nongold
99	transferring is similar to adding	nongold
