Question	Which of the following can make objects repel each other?	question
Answer	magnetism	answer
0	magnetism can cause objects to repel each other	gold
1	a magnet attracts magnetic metals; ferromagnetic metals through magnetism	nongold
2	if two objects; two materials have the same charge then those two objects; those two materials will repel each other	nongold
3	magnetic force means magnetism	nongold
4	magnetism is a kind of force	nongold
5	a magnet is a kind of object	nongold
6	magnetism is a property of materials; objects and includes ordered values of nonmagnetic; magnetic	nongold
7	a magnet will not attract nonmagnetic metals; nonmagnetic materials	nongold
8	repel means move away	nongold
9	to cause means to make	nongold
10	a magnet is often made of magnetic metals; ferromagnetic metals	nongold
11	magnetism does not require contact between objects to act	nongold
12	magnetic attraction pulls two objects together	nongold
13	an electromagnet is a kind of electric magnet	nongold
14	if something contains a large amount of magnetic material then that something will attract magnets	nongold
15	objects are made of materials; substances; matter	nongold
16	magnetism is a kind of physical property	nongold
17	Magnetite is always magnetic	nongold
18	magnetism can affect objects that are not touching	nongold
19	make means produce	nongold
20	a living thing is a kind of object	nongold
21	give off is similar to make	nongold
22	substances are made of matter	nongold
23	if a pole is facing a pole of the same direction then those two poles will repel each other	nongold
24	a magnetic field is a kind of force	nongold
25	if an object; a substance makes something then that object; that substance is a source of that thing	nongold
26	electromagnets generate magnetic fields	nongold
27	if a magnet is attracted to a metal then that magnet will stick to that metal	nongold
28	a device is a kind of object	nongold
29	a horseshoe magnet is a kind of magnet	nongold
30	pull is similar to attract	nongold
31	particles in objects are a kind of matter	nongold
32	magnetism is a kind of energy	nongold
33	an animal is a kind of living thing	nongold
34	Magnetoplumbite is always magnetic	nongold
35	can be means able to be	nongold
36	materials are made of matter	nongold
37	if an object is made of a material then that object has the properties of that material	nongold
38	metal is sometimes magnetic	nongold
39	push out means expel	nongold
40	matter; materials; substances are made of atoms; particles	nongold
41	solid is a kind of state of matter	nongold
42	a solid is a kind of substance	nongold
43	an electrical charge can attract objects to other objects	nongold
44	an electromagnet is a kind of device	nongold
45	a human is a kind of animal	nongold
46	a particle is a kind of object	nongold
47	particles in a liquid are close to each other	nongold
48	motion; movement means moving; to move	nongold
49	a motion is a kind of event; action	nongold
50	an object has properties	nongold
51	form means kind	nongold
52	material means substance	nongold
53	electric currents produce magnetic fields	nongold
54	if an object is made of something then the parts of that object are made of that something	nongold
55	a tool is a kind of object	nongold
56	when a force is applied to an object , that force is acting on that object	nongold
57	to create means to make	nongold
58	feeling is when an living thing senses through touch	nongold
59	to be a source of something means to cause that something	nongold
60	an organism is a living thing	nongold
61	an object acting against a force can cause that object to move in the opposite direction	nongold
62	producing is similar to causing	nongold
63	to make means to invent	nongold
64	if something releases something else then that something is the source of that something else	nongold
65	magnet can be  used for separating a magnetic material from a mixture of a magnetic and nonmagnetic material	nongold
66	an event is a kind of action	nongold
67	when two objects are touched; are contacted; move against each other , sound is produced	nongold
68	if something emits something else then that something increases the amount of that something else	nongold
69	exerting force on an object means a force acts on an object	nongold
70	to emit means to release	nongold
71	a process is a kind of event	nongold
72	a source of something emits; produces; generates; provides that something	nongold
73	to give off means to be the source of	nongold
74	magnetic separation is using a magnet to attract magnetic material from the mixture of magnetic and nonmagnetic material	nongold
75	if two objects are apart from each other then matter is between those two objects	nongold
76	if something is made by something else then that something is affected by that something else	nongold
77	metal is a kind of substance	nongold
78	a pull is a kind of force	nongold
79	if something causes a process then that something is required for that process	nongold
80	counter means reduce; stop; resist	nongold
81	a magnet contains a north pole; south pole	nongold
82	motion is when moves an object; something to a direction	nongold
83	the effects of something is a property of that something	nongold
84	an insulator is a kind of material	nongold
85	if something has the ability to do something else , then that something can do that something else	nongold
86	combustibility is a property of matter and includes ordered values of combustible; incombustible	nongold
87	gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction	nongold
88	creating means making	nongold
89	an object is made of its parts	nongold
90	a surface is a part of an object	nongold
91	aurora is created by charged particles interacting with magnetosphere	nongold
92	a physical reaction is a kind of process	nongold
93	metal is a kind of material	nongold
94	emit means produce	nongold
95	composed of means made of	nongold
96	harming something has a  negative impact on; effect on that something	nongold
97	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
98	motion is a source of kinetic energy in an object	nongold
99	inhibitor means something that prevents something from happening	nongold
