Question	Andy adds a small amount of water to sand and makes shapes with the wet sand. Which of these best describes the wet sand?	question
Answer	a mixture	answer
0	dry means low in amount of water; wetness; moisture	nongold
1	drying means amount of water; amount of liquid; wetness decreases	nongold
2	An example of a mixture is sand; clay; soil mixed together	nongold
3	sand  is a kind of mixture	nongold
4	sand  is a kind of substance	gold
5	sand is insoluble in water	nongold
6	sand is insoluble in water	nongold
7	wet is the opposite of dry	nongold
8	sand  is a kind of solid	nongold
9	the properties of something are used for describing that something	nongold
10	moisture means liquid; liquid water	nongold
11	sand is made of very small rocks; minerals	nongold
12	a wet object is a source of water	nongold
13	sand is made of small particles	nongold
14	damp means a large amount of water	nongold
15	sand  is a kind of material	nongold
16	if a material; a substance is a mixture of two or more materials or substances then that material; substance is made; is formed; contains those materials; substances	nongold
17	the properties of something can be used to identify; used to describe that something	nongold
18	sand is similar to soil	nongold
19	a mixture is a kind of substance	nongold
20	water is a kind of substance	gold
21	measuring is used for describing an object	nongold
22	water is a kind of liquid at room temperature	nongold
23	an mixture is formed by two or more substances combined together physically	gold
24	water is a kind of object	nongold
25	the location of an object can be used to describe that object	nongold
26	shape is a property of an object	nongold
27	a solution is a kind of mixture	nongold
28	temperature is a measure of heat energy	nongold
29	a surface is a part of an object	nongold
30	water is a kind of matter	nongold
31	shape of the parts of something is a property of that something	nongold
32	objects are made of materials; substances; matter	nongold
33	a rock is a kind of object	nongold
34	moist means high in moisture	nongold
35	a surface is a kind of object	nongold
36	a liquid is a kind of substance	nongold
37	sand dunes are made of sand	nongold
38	a mixture usually is made of objects with different physical properties	nongold
39	to add means to increase	nongold
40	to create means to make	nongold
41	sand is denser than water	nongold
42	a surface is a part of a material	nongold
43	sand in water settles to the bottom of water	nongold
44	silica sand is a kind of sand	nongold
45	to reduce means to decrease	nongold
46	sand has a rough surface	nongold
47	make means produce	nongold
48	rock is a kind of material	nongold
49	drier means lower in amount of water; wetness; moisture	nongold
50	if an object; a substance makes something then that object; that substance is a source of that thing	nongold
51	if one surface; one substance; one object touches something then one is exposed to that something	nongold
52	a source of something emits; produces; generates; provides that something	nongold
53	structure is similar to shape	nongold
54	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
55	heat means heat energy	nongold
56	to make means to form	nongold
57	transferring is similar to adding	nongold
58	to lower means to decrease	nongold
59	material means substance	nongold
60	adding something is a kind of change	nongold
61	meters;centimeters;kilometers are used to describe distance; describe length	nongold
62	to cause means to make	nongold
63	Matter in the liquid phase has variable shape	nongold
64	a container contains objects; material; substances	nongold
65	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
66	can be means able to be	nongold
67	an ocean is a kind of body of water	nongold
68	a living thing is a kind of object	nongold
69	sand dunes; arches are formed by the wind transporting and depositing sand	nongold
70	adding heat means increasing temperature	nongold
71	liquid is a kind of state of matter	nongold
72	soil is a kind of material	nongold
73	matter with variable shape changes shape in different container	nongold
74	a rock is usually a solid	nongold
75	something's function can be used to describe; identify that something	nongold
76	Matter in the solid phase has definite shape	nongold
77	a  solution  is a kind of object	nongold
78	clay is a kind of material	nongold
79	form means kind	nongold
80	provide is similar to give; make	nongold
81	evaporation can be used for separating a mixture of a liquid and a solid	nongold
82	if an object is made of something then the parts of that object are made of that something	nongold
83	creating means making	nongold
84	matter with variable volume and shape assumes; expands to fill; takes the shape and size of its entire container	nongold
85	a solution is made of one substance dissolved in another substance	nongold
86	an object is made of its parts	nongold
87	made up of means contains; made of	nongold
88	if two substances together form a mixture then those substances can be separated from one another by physical changes	nongold
89	heating means adding heat	nongold
90	depth is a property of the shape of an object	nongold
91	surface area is a property of shape	nongold
92	a solution is formed by one substance being dissolved in another substance	nongold
93	the ground means Earth's surface	nongold
94	irregular is a kind of shape	nongold
95	sediment is a kind of matter	nongold
96	composed of means made of	nongold
97	a body of water contains water	nongold
98	a body of water is a kind of environment	nongold
99	classifying means grouping objects; materials by their properties	nongold
