Question	Which technique has helped scientists more accurately determine the age of fossils and draw conclusions about changes in organisms over time?	question
Answer	radioactive dating	answer
0	radioactive dating is a kind of technique for determining the age of fossils	gold
1	radioactive dating is used to determine the age of fossils	gold
2	conclusions can be drawn about changes in organisms over time by determining the age of fossils of those organisms	gold
3	if fossils of an organism change depending on the level in which they were found then that species of organism changed over time	nongold
4	identifying is similar to determining	nongold
5	index fossils can be used to determine the approximate age of other fossils in that area	nongold
6	an animal is a kind of organism	nongold
7	fossil means preserved remains of ancient organisms	nongold
8	determining often requires measuring; observing	nongold
9	an organism is a living thing	nongold
10	to conclude means to make a conclusion	nongold
11	process is similar to method	nongold
12	if something used to be in the past then that something  has changed	nongold
13	an animal is a kind of living thing	nongold
14	determine is similar to cause	nongold
15	scientists make observations	nongold
16	studying fossils is used to learn about organisms from long ago	nongold
17	a scientist is a kind of human	nongold
18	helping something has a  positive impact on that something	nongold
19	to be used  for something means to help to do that something	gold
20	an increase is a kind of change	nongold
21	organisms mean life	nongold
22	prehistoric means before 300000000 years ago	nongold
23	to turn means to change	nongold
24	a living thing is a kind of object	nongold
25	a decrease is a kind of change	nongold
26	ancient means a long time in the past	nongold
27	length of time means period of time	nongold
28	affected means changed	nongold
29	years are a kind of unit for measuring time	nongold
30	a change is a kind of event	nongold
31	events occur at a specific place; at a specific time; with a specific frequency	nongold
32	hypothesis means scientific guess about the cause and effect of an event	nongold
33	a measure of time is a length of time	nongold
34	to change means to cause a change	nongold
35	remains mean parts of a dead organism	nongold
36	period is similar to amount of time	nongold
37	can be means able to be	nongold
38	a process is a kind of event	nongold
39	something  from long ago can be used for studying history	nongold
40	comparing skeletons of an animal that lived long ago and skeletons of the same species of animal that lived recently can be used to show the evolution of that species	nongold
41	history means the past	nongold
42	to identify means to discover	nongold
43	an increase is the opposite of a decrease	nongold
44	to lower means to decrease	nongold
45	experimentation requires measuring	nongold
46	classifying is a kind of science process	nongold
47	no longer means used to be	nongold
48	a scientific inference is a kind of explanation based on facts that is not a direct observation	nongold
49	researcher is a kind of scientist	nongold
50	observations; data are a part of the results of an experiment	nongold
51	a fungus is a kind of organism	nongold
52	a worm is a kind of animal	nongold
53	classifying is when one sorts something by kind; type	nongold
54	preserved means from the past; from long ago	nongold
55	change is a kind of process	nongold
56	recent means close to present time	nongold
57	life means living things	nongold
58	determining the type of an organism requires having information about that organism	nongold
59	a worm is a kind of living thing	nongold
60	to discover means to find	nongold
61	fossil fuels; fossils are formed from dead organisms over time	nongold
62	the body is a part of an organism	nongold
63	helping means something can be done; completed more easily; better	nongold
64	organisms are a part of an environment	nongold
65	a dinosaur is a kind of extinct animal	nongold
66	greatest means largest; highest; most amount of something	nongold
67	to discover means to make a discovery	nongold
68	if fossils of an animal or plant are found in a place then that animal or plant used to live in that place	nongold
69	the Periodic Table of Elements can be used for  predicting; determining the properties of an element	nongold
70	comparing data increases; improves the likelihood of obtaining accurate experiment results	nongold
71	history occurred a long time ago	nongold
72	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
73	an event is a kind of action	nongold
74	high is similar to increase	nongold
75	form means kind	nongold
76	locating means determining	nongold
77	variable means able to change	nongold
78	examining sometimes requires measuring	nongold
79	approximately means about	nongold
80	causing means influencing	nongold
81	months are a kind of unit for measuring time	nongold
82	to study means to examine	nongold
83	less is similar to decrease	nongold
84	fossils are formed when layers of sediment cover the remains of organisms over time	nongold
85	decades are a kind of unit for measuring time	nongold
86	remains is similar to dead organisms	nongold
87	a tool is a kind of object	nongold
88	death means to die	nongold
89	increase means more	nongold
90	An example of evidence for a scientific theory is observations	nongold
91	a reptile is a kind of animal	nongold
92	length is a part of size	nongold
93	to help; to benefit means to be of use	nongold
94	sedimentary is a kind of rock	nongold
95	organisms can be preserved in sedimentary rock	nongold
96	if something releases something else then that something is the source of that something else	nongold
97	to a human a time period of 1000 years or more years is considered very long	nongold
98	a type is synonymous with a kind	nongold
99	to be a source of something means to cause that something	nongold
