Question	The electromagnetic spectrum is the complete range of electromagnetic radiation ranging from radio waves to gamma rays. Which type of radiation in this spectrum is associated with observable colors such as red, green, and blue?	question
Answer	visible light	answer
0	green is a kind of color	nongold
1	observable means visible	gold
2	red is a kind of color	nongold
3	electromagnetic spectrum is bands; ranges of frequencies of light waves	nongold
4	visible light is a kind of  light	nongold
5	visible light is a part of the electromagnetic spectrum	gold
6	visible  light is the smallest range within the electromagnetic spectrum	nongold
7	visible light is made of lights of different colors including violet, blue, green, yellow, orange, red light	gold
8	visible lights can be divided into smaller ranges of light waves by the range of colors	nongold
9	spectrum means a range of colors	nongold
10	a range of a spectrum means a part of a spectrum	gold
11	a type is synonymous with a kind	nongold
12	blue is a kind of color	nongold
13	light is a kind of electromagnetic radiation	gold
14	radio wave is a kind of electromagnetic wave	nongold
15	the range of visible light approximately is less than 10% in electromagnetic spectrum	nongold
16	electromagnetic radiation is arranged in the electromagnetic spectrum by wavelength; frequency	gold
17	if something is a source of something else then that something is associated with that something else	nongold
18	form means kind	nongold
19	electromagnetic wave is a kind of  wave	nongold
20	a type of something is a kind of property of that something	nongold
21	electromagnetic radiation means electromagnetic energy	nongold
22	electromagnetic radiation distorts the frequency of the radio waves	nongold
23	ionizing radiation is a kind of electromagnetic wave	nongold
24	light is a kind of wave	nongold
25	infrared wave is a kind of  electromagnetic wave	nongold
26	light rays means light	nongold
27	if an object reflects a light of a certain color then the object appears to be that color	nongold
28	color is a property of  an object; a material	nongold
29	sunlight is made of ultraviolet, infrared, and visible light	nongold
30	different types of light have different wavelengths	nongold
31	x-ray is a kind of ionizing radiation	nongold
32	red light has the longest wavelength	nongold
33	if an object is blue then that object reflects only blue light	nongold
34	if an object is blue , then that object absorbs all the lights except blue light	nongold
35	a blue object reflects only blue light	nongold
36	if something is visible , then that something can be observed	nongold
37	color is a kind of physical; visual property	nongold
38	wavelength is a property of wave	nongold
39	white light is made of all colors of visible light combined	nongold
40	frequency is a property of a wave; a particel of light; an event	nongold
41	region is similar to range	nongold
42	electromagnetic energy travels as electromagnetic waves	nongold
43	an x ray is a kind of electromagnetic energy	nongold
44	radio signal is a kind of radio wave	nongold
45	classifying is when one sorts something by kind; type	nongold
46	radiation means radiant energy	nongold
47	bright means bright; light in color	nongold
48	light means light energy	nongold
49	human eyes can only see light in the range of visible light	nongold
50	light is made of photons	nongold
51	coloration means a pattern of colors	nongold
52	coloration means a thing's color	nongold
53	the radio receives radio waves	nongold
54	radio waves spread in all directions	nongold
55	the rainbow is made of all different colors in visible light	nongold
56	can be means able to be	nongold
57	refraction of light can split light into lights of different color	nongold
58	a wave is a kind of object	nongold
59	microwave is a part of the electromagnetic spectrum	nongold
60	refracting sunlight; light causes sunlight; light to split into different colors	nongold
61	infrared light has a longer wavelength than visible light	nongold
62	ultraviolet light is a kind of electromagnetic energy	nongold
63	narrow band is similar to small range	nongold
64	purple;violet;magenta is a kind of color	nongold
65	radiation is when electromagnetic waves transfers heat and light energy	nongold
66	a source of something emits; produces; generates; provides that something	nongold
67	ultraviolet light is a kind of light	nongold
68	radio transmitter emits radio waves	nongold
69	visible means able to be seen	nongold
70	microwave is a kind of electromagnetic wave	nongold
71	a white object reflects all visible light	nongold
72	if an object is white then that object reflects all visible light	nongold
73	sunlight is a kind of light	nongold
74	electromagnetic wave is not a mechanical wave	nongold
75	lightning produces electromagnetic radiation of a wide range	nongold
76	yellow is a kind of color	nongold
77	ultraviolet light has very short wavelength	nongold
78	objects are made of materials; substances; matter	nongold
79	a rainbow is formed by refraction of light by separating light; splitting light into all different colors	nongold
80	sunlight contains ultraviolet light	nongold
81	the color of an object can be discovered by looking at that object	nongold
82	a photon is a kind of  particles	nongold
83	the properties of something can be used to identify; used to describe that something	nongold
84	stars can be classified by temperature; color; chemical composition; brightness	nongold
85	UV light is a kind of light	nongold
86	ultraviolet radiation is ionizing	nongold
87	if something comes from something else then that something else is a source of that something	nongold
88	dark means dark in color	nongold
89	intense means high in intensity	nongold
90	dark is the opposite of light	nongold
91	to be a source of something means to cause that something	nongold
92	black is a kind of color	nongold
93	appear is similar to apparent	nongold
94	brightness is a property of a light source	nongold
95	refraction is a property of light	nongold
96	pink is a combination of red and white	nongold
97	classify is similar to characterize	nongold
98	a part of something is a property of that something	nongold
99	a radio is a kind of electrical device	nongold
