Question	Which tool would be best to use to record the types of trees found along a riverbank?	question
Answer	camera	answer
0	a camera is a kind of tool for recording images	gold
1	a camera is used for recording images	gold
2	a type is synonymous with a kind	nongold
3	a riverbank is made of soil	nongold
4	a tree is a kind of plant	gold
5	a tree is a kind of living thing	nongold
6	a magnifying glass is a kind of tool for observing small things	nongold
7	to detect means to find	nongold
8	a river is a kind of flowing body of water	nongold
9	instrument means tool	nongold
10	recording data is similar to showing data	nongold
11	a type of something is a kind of property of that something	nongold
12	capturing an animal can be used for studying that animal	nongold
13	recording an observation sometimes requires measuring	nongold
14	a tool is a kind of object	nongold
15	to view means to see	nongold
16	recording is similar to measuring	nongold
17	device means tool	nongold
18	classifying is when one sorts something by kind; type	nongold
19	image means visual depiction of an object	gold
20	the location of an object can be used to describe that object	nongold
21	to report means to show	nongold
22	to discover means to find	nongold
23	if something is located in some place , then the presence of that something can be found in that location	nongold
24	a body of water is a kind of environment	nongold
25	magnifying glass is used to see  small things by making objects appear bigger	nongold
26	a plant is a kind of living thing	nongold
27	if something is located  in somewhere , then something can be found in somewhere	nongold
28	a stream is a kind of body of water	nongold
29	a living thing is a kind of object	gold
30	to identify means to discover	nongold
31	if something is a part of something then that something can be found in that something	nongold
32	a landform is a kind of object	nongold
33	magnifying makes seeing small things easier through using a magnifying glass; using a microscope	nongold
34	to see means to look	nongold
35	binoculars are a kind of instrument for observing distant objects	nongold
36	sight means to see	nongold
37	binoculars are used for observing distant objects	nongold
38	a plant is a kind of organism	gold
39	motion is when moves an object; something to a direction	nongold
40	landform means surface feature; physical feature; land feature	nongold
41	a surface is a part of an object	nongold
42	observe means see	nongold
43	place; location is synonymous with position	nongold
44	to absorb means to capture	nongold
45	roots are a part of a plant; tree	nongold
46	meters;centimeters;kilometers are used to describe distance; describe length	nongold
47	most ferns are located along rivers	nongold
48	An example of observing things is taking a picture	nongold
49	best means most positive	nongold
50	if something does not move then that something can be found in the same location	nongold
51	place means area	nongold
52	an part of an object is smaller than the entire object	nongold
53	if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past	nongold
54	finding something means locating that something	nongold
55	a riverbed is a part of a river	nongold
56	place is synonymous with location	nongold
57	surface type is a kind of characteristic	nongold
58	variety means different kinds; different types	nongold
59	take a picture means create a picture	nongold
60	a landform is a kind of place	nongold
61	a landform is a kind of place	nongold
62	something's function can be used to describe; identify that something	nongold
63	an organism is a living thing	gold
64	a forest contains  lots of plants; trees	nongold
65	a branch is a part of a tree	nongold
66	the Colorado River is a kind of river	nongold
67	measuring is used for describing an object	nongold
68	a river is a kind of channel for water	nongold
69	length is a measure of distance from one end of an object to the other end of that object	nongold
70	casting an image of an object through a pinhole onto a screen does not require looking directly at the object	nongold
71	can be means able to be	nongold
72	to show means to display	nongold
73	sight means vision	nongold
74	look at means observe	nongold
75	form means kind	nongold
76	an image transmits visual information	gold
77	an environment means an area	nongold
78	length is a part of size	nongold
79	a convex lens is used in camera	nongold
80	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	nongold
81	to be found in means to be contained in	nongold
82	motion; movement means moving; to move	nongold
83	spot means location	nongold
84	a tree is a kind of matter	nongold
85	measuring sometimes requires  recording; learning an amount	nongold
86	the properties of something are used for describing that something	nongold
87	eyes are a part of a human for seeing	nongold
88	water is a kind of medium for light	nongold
89	a hand lens; a magnifying lens is synonymous with a magnifying glass	nongold
90	a surface is a kind of object	nongold
91	an animal is a kind of living thing	nongold
92	a community is made of many types of organisms in an area	nongold
93	far means great in distance	nongold
94	finding something requires sensing that something	nongold
95	if fossils of an animal or plant are found in a place then that animal or plant used to live in that place	nongold
96	measures of length; measures of distance are used to measure the amount of rainfall	nongold
97	classifying means grouping objects; materials by their properties	nongold
98	viewing means observing light	nongold
99	determining the type of an organism requires having information about that organism	gold
