Question	Above a continent, a warm air mass slowly passes over a cold air mass. As the warm air begins to cool, clouds form. What will most likely happen next?	question
Answer	Rain will fall.	answer
0	precipitation is when rain;snow;hail fall from clouds to the Earth;ground	gold
1	a warm front is when warm air mass rises and passes over; collides a cold air mass	gold
2	raining is when rain falls from clouds to the Earth;ground as a liquid	nongold
3	precipitation is when water falls from the sky	nongold
4	rain is a kind of precipitation	nongold
5	precipitation is a kind of weather	nongold
6	rain; snow falls	nongold
7	rain is a kind of water	nongold
8	rainstorm means rain storm	nongold
9	cold fronts cause thunderstorms as they pass by	nongold
10	a continent is a kind of large land mass	nongold
11	storm is a kind of weather; weather event	nongold
12	a thunderstorm is a kind of storm	nongold
13	an area receiving rain means rain falling in that area	nongold
14	a continent is a kind of location	nongold
15	precipitation is a property of weather	nongold
16	clouds produce precipitation	nongold
17	rainfall is the amount of rain an area receives	nongold
18	clouds produce rain	nongold
19	a storm is a source of precipitation	nongold
20	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
21	rainfall means the amount of precipitation	nongold
22	to pass means to occur	nongold
23	An example of stormy weather is rain	nongold
24	clouds are formed by water vapor rising into colder regions of the atmosphere and condensing	gold
25	a cloud is a kind of weather	nongold
26	a cold front is when a cooler air mass moves into contact with an area of warmer air	nongold
27	rainfall means precipitation	nongold
28	the movement of an air mass over Earth's surface causes sudden local weather changes	nongold
29	water vapor has an impact on weather conditions associated with an air mass	nongold
30	thunder occurs during thunderstorms	nongold
31	clouds are made of water vapor; rain droplets	nongold
32	air masses formed over the ocean near the equator are usually moist; warm	nongold
33	cold is a kind of weather	nongold
34	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
35	cloudy is a kind of  weather	nongold
36	temperature  is a property of air mass and includes ordered values of cold; warm	nongold
37	weather  usually happens in troposphere	nongold
38	cool means cold	nongold
39	weather is  a measure of the condition of the air in a place at a certain time	nongold
40	cold  air is usually high in air pressure	nongold
41	if weather is stormy then there is a greater chance of rain	nongold
42	to happen means to occur	nongold
43	temperature is a property of weather	nongold
44	warm air is  usually low  in air pressure	nongold
45	air is a kind of gas	nongold
46	storms;rain cause bodies of water to increase amount of water they contain	nongold
47	temperature is a measure of heat energy	nongold
48	as altitude increases , the temperature of the air will decrease in the troposphere	nongold
49	rainwater is a kind of water	nongold
50	cold means low in temperature	nongold
51	hail is a kind of precipitation; ice	nongold
52	amount of water in a body of water increases by storms; rain; glaciers melting; snow melting; ice melting	nongold
53	hailing is when hail fall from clouds to the Earth;ground	nongold
54	colder; cooler means lower in temperature	nongold
55	as the amount of sulfur gas in the atmosphere increases , the pH of rain will decrease	nongold
56	cloudy means the presence  of clouds in the sky	gold
57	as air pressure decreases , the chance of rain will increase	nongold
58	snowstorm is a kind of weather	nongold
59	warm up means increase temperature	nongold
60	atmosphere means  air	nongold
61	as the altitude increases ,  the temperature of the air will increase in the stratosphere	nongold
62	wind means moving air	nongold
63	air is a kind of matter	nongold
64	take place means happen	nongold
65	to pass means to travel	nongold
66	a warm front causes cloudy and rainy weather	gold
67	a motion is a kind of event; action	nongold
68	Africa is a kind of continent	nongold
69	a stationary air mass is a kind of air mass	nongold
70	sky conditions are a property of weather	nongold
71	to lower means to decrease	nongold
72	if a hot object; substance is exposed to; touches a cold object; substance then that object; that substance will likely cool	nongold
73	events occur at a specific place; at a specific time; with a specific frequency	nongold
74	a land mass is a kind of object	nongold
75	measures of length; measures of distance are used to measure the amount of rainfall	nongold
76	water vapor condensing in clouds causes rain	nongold
77	motion is when moves an object; something to a direction	nongold
78	something that happens is a kind of event	nongold
79	precipitation is a kind of natural occurrence; cause	nongold
80	humidity is the amount of water vapor; moisture in the air; in the atmosphere	nongold
81	air temperature is a kind of temperature	nongold
82	heat means heat energy	nongold
83	An example of moisture is water vapor in the atmosphere	nongold
84	the atmosphere contains gases; liquids; solids	nongold
85	a hurricane has large amounts of rain	nongold
86	often is similar to likely	nongold
87	the air is a kind of substance	nongold
88	a hurricane is a kind of storm	nongold
89	weather is a property of a environment	nongold
90	air mass means a volume of air	nongold
91	passing is a kind of action	nongold
92	greatest means largest; highest; most amount of something	nongold
93	an event is a kind of action	nongold
94	wind   is a kind of airflow	nongold
95	vapor is synonymous with gas	nongold
96	warm is the opposite of cool	nongold
97	as the size of a cloud increases , the amount  of precipitation contained in that cloud will increase	nongold
98	when clouds become cold , those clouds will condense	nongold
99	freezing means cold temperatures	nongold
