Question	What makes up most of a human skeleton?	question
Answer	bone	answer
0	the parts of something make up that something	nongold
1	most means over 50% of something	nongold
2	bones can be fossilized	nongold
3	made up of means contains; made of	nongold
4	a human is a kind of animal	nongold
5	a bone is a part of some animals	nongold
6	a living thing is a kind of object	nongold
7	a bone is a part of a body	nongold
8	An example of a fossil is the bones of an extinct animal	nongold
9	an animal is a kind of living thing	nongold
10	an organism is a living thing	nongold
11	an object is made of its parts	nongold
12	mass; weight is an extensive property	nongold
13	if an object is made of something then the parts of that object are made of that something	nongold
14	anatomy studies the body structure of organisms	nongold
15	largest amount means most	nongold
16	fossil means preserved remains of ancient organisms	nongold
17	length is a part of size	nongold
18	bone is hard	nongold
19	an animal is a kind of organism	nongold
20	human is a kind of organism	nongold
21	objects are made of materials; substances; matter	nongold
22	a limb often contains bones	nongold
23	an part of an object is smaller than the entire object	nongold
24	to be made of means to consist of	nongold
25	remains mean parts of a dead organism	nongold
26	a body part is a kind of object	nongold
27	composed of means made of	nongold
28	a structure of something is synonymous with a part of that something	nongold
29	greatest means largest; highest; most amount of something	nongold
30	as the amount; size of something increases , the extensive properties of that something will increase	nongold
31	the skeleton of an animal can be used for inferring the height; the length of that animal	nongold
32	live means to be alive	nongold
33	if something is made of something else then that something can be broken down into that something else	nongold
34	a piece of an object is smaller in size than the whole object	nongold
35	if something is made of something; a material then that something contains that something; that material	nongold
36	the body is a part of an organism	nongold
37	made of is similar to contains	nongold
38	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
39	all the other means the rest of	nongold
40	limbs are part of an animal	nongold
41	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	nongold
42	density is a measure of mass of an object over volume; divided by volume	nongold
43	a person is a kind of animal	nongold
44	tissues are a smaller level of organization than organs in living things	nongold
45	structure is a property of an object; a material; a substance	nongold
46	what an object is made of is a kind of characteristic	nongold
47	a human is a kind of mammal	nongold
48	an invertebrate organism does not have an internal skeleton	nongold
49	length is a measure of distance from one end of an object to the other end of that object	nongold
50	the head is a part of an animal	nongold
51	person is synonymous with human	nongold
52	a piece of something is a kind of object	nongold
53	thickness is  a measure of how thick an object  is	nongold
54	mass; weight is a property of matter; objects; materials	nongold
55	a spine is a kind of object	nongold
56	internal organs are a part of the body	nongold
57	a tooth is a kind of bone	nongold
58	breaking a part of the body means breaking a bone in that part of the body	nongold
59	long means great in length	nongold
60	skeletal system is made of bones	gold
61	classifying means grouping objects; materials by their properties	nongold
62	thickness is a property of an object and includes ordered  values of thin; thick	nongold
63	usually means most of the time	nongold
64	can be means able to be	nongold
65	muscles push; pull bones to move the bones	nongold
66	preserved means from the past; from long ago	nongold
67	a mammal is a kind of animal	nongold
68	an arm is a kind of limb	nongold
69	make means produce	nongold
70	height is a property of the size of an object	nongold
71	once-living means dead	nongold
72	life means living things	nongold
73	height is a measure of length from the top of an object to the bottom of an object	nongold
74	unit is similar to part	nongold
75	to cause means to make	nongold
76	motion; movement means moving; to move	nongold
77	length is a property of the shape of an object	nongold
78	a skeletal system is a part of an animal for providing support; providing shape; providing protection	nongold
79	the skeletal system gives structure to the body in animals	nongold
80	furthest; farthest means greatest; most; highest in distance	nongold
81	mass is a measure of the amount of matter in an object	nongold
82	a whole is formed by its parts	nongold
83	a piece is a part of a whole	nongold
84	remains is similar to dead organisms	nongold
85	thin means small in width	nongold
86	a dinosaur is a kind of extinct animal	nongold
87	a skeletal system is a part of an animal	nongold
88	a component of something means a part of that something	nongold
89	material means substance	nongold
90	mass is a property of objects; matter	nongold
91	if something is a part of something else then that something else contains that something	nongold
92	if two species of animal have a similar bone structure then those two species probably evolved from a common ancestor in recent geological history	nongold
93	a component means a part of	nongold
94	to be made of something means to be formed of that something	nongold
95	materials are made of matter	nongold
96	classifying is when one sorts something by kind; type	nongold
97	if an object is made of a material then that object has the properties of that material	nongold
98	conclusions can be drawn about changes in organisms over time by determining the age of fossils of those organisms	nongold
99	muscle tissue is a kind of tissue	nongold
