Question	Calcium carbonate (CaCO_{3}) is considered a compound because it is made up of two or more	question
Answer	elements.	answer
0	calcium carbonate is made of calcium, carbon, and oxygen	gold
1	a compound is made of two or more elements that have been chemically combined	gold
2	sodium carbonate is a kind of  compound	nongold
3	sodium carbonate is made of sodium, carbon, oxygen	nongold
4	calcium is a kind of element	gold
5	a compound can be chemically separated into the elements that it is made of	nongold
6	made up of means contains; made of	nongold
7	if a substance is made of one element , then the substance is called an element	nongold
8	An example of a chemical property is the elements a compound is made of	nongold
9	an element is made of one kind of atoms	nongold
10	substances are made of elements	nongold
11	to be made of something means to be formed of that something	nongold
12	carbon is a kind of element	gold
13	a chemical compound is a kind of compound	nongold
14	composed of means made of	nongold
15	a cactus is a kind of plant	nongold
16	compound is a kind of chemical	nongold
17	both means two	nongold
18	a compound is a kind of substance	nongold
19	to be made of means to consist of	nongold
20	an  element is a kind of atom	nongold
21	if something is made of something else then that something can be broken down into that something else	nongold
22	a molecule is made of atoms chemically combined; bonded	nongold
23	an element is a kind of  substance	nongold
24	all elements are a kind of pure substance	nongold
25	made of is similar to contains	nongold
26	if a material; a substance is a mixture of two or more materials or substances then that material; substance is made; is formed; contains those materials; substances	nongold
27	Calcium; Beryllium; Strontium; Radium; Barium; Magnesium is located in alkaline earth metal family; group 2 on the periodic table	nongold
28	classifying means grouping objects; materials by their properties	nongold
29	a pure substance is made of only one kind of atom; molecule	nongold
30	if an object is made of something then the parts of that object are made of that something	nongold
31	a metal is a kind of element	nongold
32	matter; materials; substances are made of atoms; particles	nongold
33	if something is made of something; a material then that something contains that something; that material	nongold
34	combining; mixing two substances chemically causes chemical reactions	nongold
35	sodium is a kind of element	nongold
36	the parts of something make up that something	nongold
37	an element cannot be decomposed into two or more different substances by simple chemical methods	nongold
38	a carbohydrate is a kind of compound	nongold
39	an object is made of its parts	nongold
40	organic compounds mainly are made of carbon; hydrogen; oxygen; nitrogen	nongold
41	if two objects are made of similar materials then one of those objects may be formed from material from the other object	nongold
42	sodium bicarbonate is a kind of compound	nongold
43	if something is made of something else then the formation of that something requires that something else	nongold
44	substances are made of matter	nongold
45	a nonmetal is a kind of element	nongold
46	an alkaline earth metal is a kind of element	nongold
47	to group means to separate	nongold
48	if two things are made from the same objects; material then those two things are similar	nongold
49	objects are made of materials; substances; matter	nongold
50	sugar is made of carbon, hydrogen, oxygen	nongold
51	carbon; hydrogen; nitrogen; oxygen are the most common elements in organic compounds	nongold
52	when two or more elements; molecules combine chemically , the mass of the product is equal to the combined masses of the elements or molecules	nongold
53	organisms are made of organic compounds	nongold
54	hydrogen is a kind of element	nongold
55	oxygen  is a kind of element	gold
56	if something is made of something else , then that something else will be the component of that something	nongold
57	classifying is when one sorts something by kind; type	nongold
58	chemical compounds contain chemical bonds between atoms; between elements	nongold
59	an alloy is made of two or more metals	nongold
60	chemical reactions cause new substances; different substances to form	nongold
61	a halogen is a kind of element	nongold
62	a hydrocarbon molecule is made of hydrogen and carbon by being chemically combined	nongold
63	an atom is the smallest particle; unit that has the properties of an element	nongold
64	substances have chemical properties	nongold
65	a molecule of water is made of 2 hydrogen atoms and 1 oxygen atom	nongold
66	chemical reactivity is a property of elements and includes ordered values of reactive; unreactive	nongold
67	to be a combination of means to be made of	nongold
68	water is a kind of compound	nongold
69	atom cannot be divided into smaller substances	nongold
70	a molecule is the smallest particle; unit that has the properties of a compound	nongold
71	when two substances together form a compound then those substances cannot be physically separated	nongold
72	hydrochloric acid is a kind of acid	nongold
73	nitrogen is a kind of element	nongold
74	a source of something emits; produces; generates; provides that something	nongold
75	organisms are made of carbon	nongold
76	to make means to form	nongold
77	metal is a kind of substance	nongold
78	a whole is formed by its parts	nongold
79	the alkali metals; group 1 contains lithium; sodium; potassium; rubidium; caesium; francium	nongold
80	carbohydrates are made of glucose molecules bonding together	nongold
81	the chemistry of something is similar to what that something is made of	nongold
82	make means produce	nongold
83	sodium is a kind of metal	nongold
84	elements in the same group on the Periodic Table of Elements have similar chemical reactivity	nongold
85	a carbonated beverage contains dissolved carbon dioxide	nongold
86	the basic unit of matter is atom	nongold
87	to be formed by is similar to being produced by	nongold
88	materials are made of matter	nongold
89	an mixture is formed by two or more substances combined together physically	nongold
90	water is made of hydrogen and oxygen	nongold
91	propane;C_{3}H_{8} is a kind of gas at room temperature	nongold
92	iron is a kind of element	nongold
93	a component of something means a part of that something	nongold
94	lithium; sodium; potassium; rubidium; caesium; francium is located in alkali metals; group 1 on the periodic table	nongold
95	sulfur is a kind of element	nongold
96	a nutrient is a kind of chemical compound	nongold
97	decomposing is similar to separating	nongold
98	products are formed; are produced; are created	nongold
99	one in  two means half; 50%	nongold
