Question	What is a main feature of plains?	question
Answer	a flat, level surface	answer
0	flat means level	gold
1	a plain is made of a flat land surface	gold
2	landform means surface feature; physical feature; land feature	nongold
3	flatness is a property of a surface; the shape of an object and includes ordered values of uneven; flat	nongold
4	topography means the physical features of a planet's surface	nongold
5	a terrain contains a surface	nongold
6	a property of something is a feature of that something	gold
7	a desert is a kind of land feature	nongold
8	a plain is a kind of landform	gold
9	feature is synonymous with characteristic	nongold
10	a land feature is a kind of physical characteristic	nongold
11	the  moon's surface contains flat areas	nongold
12	a structure is a kind of feature	nongold
13	a body of water is a kind of land feature	nongold
14	surface area is a property of shape	nongold
15	the ground means Earth's surface	nongold
16	a surface is a kind of object	nongold
17	a surface is a part of an object	nongold
18	a crater is a kind of land feature	nongold
19	level is similar to amount; quantity	nongold
20	Earth's surface is made of rock	nongold
21	a mountain is a kind of land feature	nongold
22	motion is when moves an object; something to a direction	nongold
23	rough is the opposite of smooth	nongold
24	flood plains are located near rivers	nongold
25	elevation relative to sea level is a measure of  how high a place is relative to sea level	nongold
26	texture is a property of  surfaces; materials; objects and includes ordered  values of smooth; rough	nongold
27	a wall is a kind of surface	nongold
28	low means low in elevation; height; altitude	nongold
29	landscape is similar to land	nongold
30	a component means a part of	nongold
31	an object is made of its parts	nongold
32	a wheeled vehicle requires smooth surfaces	nongold
33	an animal is a kind of living thing	nongold
34	to lower means to decrease	nongold
35	hills are a kind of small mountain	nongold
36	floodplains are flat in shape	nongold
37	made up of means contains; made of	nongold
38	an organism is a living thing	nongold
39	a vehicle is a kind of object	nongold
40	a component of something means a part of that something	nongold
41	a living thing is a kind of object	nongold
42	gravel is a rough surface	nongold
43	slope is a measure of the difference in elevation between one part of the land and another part of the land	nongold
44	a plain is a kind of environment	nongold
45	crust is similar to surface	nongold
46	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
47	motion; movement means moving; to move	nongold
48	a land mass is a kind of object	nongold
49	composed of means made of	gold
50	an animal is a kind of organism	nongold
51	inclined means sloping	nongold
52	a part of something is a property of that something	nongold
53	smooth is a kind of texture	nongold
54	can be means able to be	nongold
55	unit is similar to part	nongold
56	a desert is a kind of environment	nongold
57	a structure of something is synonymous with a part of that something	nongold
58	sand has a rough surface	nongold
59	a whole is formed by its parts	nongold
60	meters;centimeters;kilometers are used to describe distance; describe length	nongold
61	place; location is synonymous with position	nongold
62	if one surface is moved against; moved over; moved down another surface then those surfaces are touching	nongold
63	distance is a property of space and includes ordered values of close; far	nongold
64	place means space	nongold
65	a landform is a kind of object	gold
66	greatest means largest; highest; most amount of something	nongold
67	mountains are formed by earthquakes; volcanoes; plate tectonics	nongold
68	when a river floods , that river deposits soil; sediment in flood plains	nongold
69	a tectonic plate is a kind of object	nongold
70	a surface is a part of a material	nongold
71	a cloud of dust and gas is a kind of feature	nongold
72	to be made of means to consist of	nongold
73	if something exists on a surface then that surface contains that something	nongold
74	a source of something emits; produces; generates; provides that something	nongold
75	a continent is a kind of large land mass	nongold
76	land is a kind of landform	nongold
77	the ground is part of the Earth	nongold
78	far means great in distance	nongold
79	Earth has a rocky terrain in some places	nongold
80	an environment means an area	nongold
81	an part of an object is smaller than the entire object	nongold
82	aspect of something is similar to part of something	nongold
83	place means area	nongold
84	Earth's plates means tectonic plates	nongold
85	furthest; farthest means greatest; most; highest in distance	nongold
86	a ridge is a kind of landform	nongold
87	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
88	affected means changed	nongold
89	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
90	the  moon's surface contains highlands	nongold
91	the ground is at the bottom of an area	nongold
92	objects are made of materials; substances; matter	nongold
93	length is a measure of distance from one end of an object to the other end of that object	nongold
94	size; amount of space means volume	nongold
95	height is a measure of length from the top of an object to the bottom of an object	nongold
96	width is a property of size; shape and includes ordered values of narrow; wide	nongold
97	what something needs is a property of that something	nongold
98	if an object is made of something then the parts of that object are made of that something	nongold
99	a motion is a kind of event; action	nongold
