Question	Which structure best protects a cactus from being eaten by animals?	question
Answer	sharp spines as the leaves	answer
0	a cactus spine is a part of a cactus for protecting the cactus from animals	gold
1	a cactus is a kind of plant	gold
2	a sharp object can be used for protection	gold
3	protecting a living thing has a  positive impact on that living thing's survival; health	nongold
4	protecting something means preventing harm to that something	gold
5	a spine is a kind of object	gold
6	An example of an adaptation is a  cactus spine	nongold
7	killing means harming something causing death	gold
8	eating an animal; a plant means killing that animal; that plant	gold
9	harming something has a  negative impact on; effect on that something	nongold
10	structure is a property of an object; a material; a substance	nongold
11	a structure of something is synonymous with a part of that something	gold
12	best means most positive	nongold
13	avoiding predators; escaping predators; avoiding consumers is a kind of protection	nongold
14	harming an organism can cause that organism to die	nongold
15	to protect means to make safe	nongold
16	protection means resistance to damage increases	nongold
17	killing means changing a living thing from alive to dead by harming	nongold
18	if a living thing dies then that living thing is dead	nongold
19	death means to die	nongold
20	a leaf is a kind of plant	nongold
21	hiding is a kind of protection against predators; from predators	nongold
22	a plant is a kind of living thing	nongold
23	a plant is a kind of organism	nongold
24	harm means danger	nongold
25	harming an environment causes harm to the living things; to the organisms in that environment	nongold
26	a leaf is a kind of object	nongold
27	an animal is a kind of living thing	nongold
28	a living thing is a kind of object	nongold
29	something hard; something strong can be used for protection	nongold
30	an organism is a living thing	nongold
31	predators eat prey	nongold
32	an animal is a kind of organism	nongold
33	a leaf is a part of a  green plant	nongold
34	a cactus lives in the desert	nongold
35	survive means live	nongold
36	survive means live	nongold
37	a plant; living thing requires food for survival	nongold
38	helping something has a  positive impact on that something	nongold
39	a leaf is small in size	nongold
40	negative impact is the opposite of positive impact	nongold
41	protecting is a kind of function	nongold
42	camouflage is used for protection; hiding by prey; animals against predators; from predators	nongold
43	a structure is a kind of feature	nongold
44	a part of a living thing is a natural structure	nongold
45	nonliving; non-living; die is the opposite of living; alive; live	nongold
46	danger has a negative impact on a thing	nongold
47	harming an animal species has a  negative impact on the population size of that species	nongold
48	dead means not alive	nongold
49	protecting nature has a positive impact on the environment	nongold
50	avoiding  predators is synonymous with avoiding being eaten	nongold
51	system is similar to structure	nongold
52	inhibitor means something that prevents something from happening	nongold
53	destroying something causes harm to that something	nongold
54	an animal; living thing requires nutrients for survival	nongold
55	camouflage is a kind of protection against predators; from predators; against consumers	nongold
56	a predator eats other animals for food	nongold
57	sharpness is a property of shape	nongold
58	a plant is a member of a plant species	nongold
59	if an organism eats something then that something is a source of frood to that organism	nongold
60	some animals move quickly to escape predators	nongold
61	an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce	nongold
62	avoiding predators has a positive impact on prey's; an organism's survival; health; ability to reproduce	nongold
63	if an animal eats another animal then that animal is a carnivore or omnivore or predator	nongold
64	killing a living thing decreases the number; population size of that living thing	nongold
65	a predator usually kills its prey to eat it	nongold
66	a lack of something that a living thing requires prevents the survival of that living thing	nongold
67	plant parts are made of plants	nongold
68	become prey means get eaten	nongold
69	damage means harm	nongold
70	a leaf is a part of a tree	nongold
71	decreasing something negative has a positive impact on a thing	nongold
72	organisms are a part of an environment	nongold
73	covering something is a kind of protection	nongold
74	to hurt means to harm	nongold
75	harming an animal species causes that animal's population to decrease	nongold
76	something harmful can cause harm	nongold
77	live means to be alive	nongold
78	a mammal is a kind of animal	nongold
79	a poisonous animal is dangerous	nongold
80	a predator is a kind of animal	nongold
81	structure is similar to shape	nongold
82	dying is the opposite of living; surviving	nongold
83	to protect means to defend	nongold
84	if a living thing requires something then that something has a positive impact on that living thing	nongold
85	to eat means to consume food	nongold
86	insect bites cause harm to living things	nongold
87	to prey on an animal means to eat that animal	nongold
88	food is what an animal eats	nongold
89	to be in danger means to be around; to be near something dangerous	nongold
90	good means positive	nongold
91	damage has a negative impact on a thing	nongold
92	plants are a part of the environment	nongold
93	an animal needs to eat food for nutrients	nongold
94	to help; to benefit means to be of use	nongold
95	poison causes harm to living things; organisms	nongold
96	vegetation means plants	nongold
97	scales are used for protection by scaled animals	nongold
98	better means good	nongold
99	a worm is a kind of living thing	nongold
