Question	Which statement about the electromagnetic spectrum is accurate?	question
Answer	Visible light waves are a small part of the spectrum.	answer
0	visible light is a part of the electromagnetic spectrum	nongold
1	electromagnetic spectrum is bands; ranges of frequencies of light waves	nongold
2	electromagnetic wave is a kind of  wave	nongold
3	infrared wave is a kind of  electromagnetic wave	nongold
4	visible  light is the smallest range within the electromagnetic spectrum	gold
5	electromagnetic radiation is arranged in the electromagnetic spectrum by wavelength; frequency	nongold
6	visible light is a kind of  light	nongold
7	light is a kind of electromagnetic radiation	nongold
8	light is a kind of wave	gold
9	a range of a spectrum means a part of a spectrum	gold
10	the range of visible light approximately is less than 10% in electromagnetic spectrum	nongold
11	electromagnetic radiation means electromagnetic energy	nongold
12	electromagnetic energy travels as electromagnetic waves	nongold
13	unit is similar to part	nongold
14	observable means visible	nongold
15	wavelength is a property of wave	nongold
16	electromagnetic radiation distorts the frequency of the radio waves	nongold
17	electromagnetic wave is not a mechanical wave	nongold
18	frequency is a property of a wave; a particel of light; an event	nongold
19	radio wave is a kind of electromagnetic wave	nongold
20	a wave is a kind of object	nongold
21	light means light energy	nongold
22	sunlight is made of ultraviolet, infrared, and visible light	nongold
23	an part of an object is smaller than the entire object	nongold
24	microwave is a part of the electromagnetic spectrum	nongold
25	can be means able to be	nongold
26	small is the opposite of large	nongold
27	light is made of photons	nongold
28	ionizing radiation is a kind of electromagnetic wave	nongold
29	visible lights can be divided into smaller ranges of light waves by the range of colors	nongold
30	infrared light has a longer wavelength than visible light	nongold
31	a component of something means a part of that something	nongold
32	a component means a part of	nongold
33	radiation means radiant energy	nongold
34	radio signal is a kind of radio wave	nongold
35	approximately means about	nongold
36	radio waves spread in all directions	nongold
37	a source of something emits; produces; generates; provides that something	nongold
38	radiation is when electromagnetic waves transfers heat and light energy	nongold
39	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
40	objects are made of materials; substances; matter	nongold
41	different types of light have different wavelengths	nongold
42	little means small	nongold
43	a part of something is a property of that something	nongold
44	ultraviolet light is a kind of light	nongold
45	greatest means largest; highest; most amount of something	nongold
46	ultraviolet light is a kind of electromagnetic energy	nongold
47	smaller means less; lower in size	nongold
48	sound wave is a kind of wave	nongold
49	microwave is a kind of electromagnetic wave	nongold
50	classifying means grouping objects; materials by their properties	nongold
51	classifying is when one sorts something by kind; type	nongold
52	ultraviolet light has very short wavelength	nongold
53	composed of means made of	nongold
54	most means over 50% of something	nongold
55	spectrum means a range of colors	nongold
56	as the wavelength of a wave increases ,  the frequency of the wave will decrease	nongold
57	affected means changed	nongold
58	the number of parts of something is a property of that something	nongold
59	made up of means contains; made of	nongold
60	to be made of something means to be formed of that something	nongold
61	UV light is a kind of light	nongold
62	a surface is a part of an object	nongold
63	red light has the longest wavelength	nongold
64	a photon is a kind of  particles	nongold
65	refraction is a property of light	nongold
66	emit means produce	nongold
67	form means kind	nongold
68	refraction is when light passes from one medium to another medium	nongold
69	visible means able to be seen	nongold
70	light waves travel as transverse waves	nongold
71	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	nongold
72	the properties of something are used for describing that something	nongold
73	a type is synonymous with a kind	nongold
74	length is a part of size	nongold
75	aspect of something is similar to part of something	nongold
76	an object is made of its parts	nongold
77	a structure of something is synonymous with a part of that something	nongold
78	state means form	nongold
79	if something is visible , then that something can be observed	nongold
80	if an object is made of something then the parts of that object are made of that something	nongold
81	if something transfers something else then that something is a source of something else	nongold
82	a whole is formed by its parts	nongold
83	the properties of something can be used to identify; used to describe that something	nongold
84	events occur at a specific place; at a specific time; with a specific frequency	nongold
85	high-frequency sound waves have low; short wavelengths	nongold
86	particles in objects are a kind of matter	nongold
87	to be made of means to consist of	nongold
88	the parts of something make up that something	nongold
89	to be formed by is similar to being produced by	nongold
90	compression wave means longitudinal wave	nongold
91	usually means most of the time	nongold
92	property is similar to measurement	nongold
93	the ability to refract is a property of waves	nongold
94	length is a measure of distance from one end of an object to the other end of that object	nongold
95	a part of something is present in that something	nongold
96	absorption is a kind of event	nongold
97	matter; materials; substances are made of atoms; particles	nongold
98	all electromagnetic waves have the same speed of 300000 km/s	nongold
99	the radio receives radio waves	nongold
