Question	Which characteristic of a plant would best help it survive in a very dry climate?	question
Answer	waxy leaves to keep in water	answer
0	dry means low in amount of water; wetness; moisture	nongold
1	waxy leaves are used for storing water by some plants	gold
2	drying means amount of water; amount of liquid; wetness decreases	nongold
3	keeping means staying	nongold
4	a dry environment contains little water	nongold
5	wet is the opposite of dry	nongold
6	helping something has a  positive impact on that something	gold
7	as dryness increases in an environment , the available water in that environment will decrease	nongold
8	a climate is synonymous with an environment	gold
9	having a positive impact on health; survival is synonymous with helping to keep healthy	nongold
10	dying is the opposite of living; surviving	nongold
11	a plants; living things require water for survival; to grow	nongold
12	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
13	storing water increases the water available to organisms in a dry environment	gold
14	to keep a process or event happening is similar to causing that process or event to happen	nongold
15	staying warm means keeping warm	nongold
16	conserving water can be used for survival in a dry environment	nongold
17	best means most positive	nongold
18	animals; living things require water for survival	gold
19	keeping cool means not increasing temperature	nongold
20	to help means to aid	nongold
21	staying warm has a positive impact on an animal's survival; health	nongold
22	to keep something occurring means to cause that something to occur	nongold
23	characteristic means property	nongold
24	if a plant; crop requires less water then that plant; crop will survive in a drought	nongold
25	to help; to benefit means to be of use	nongold
26	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
27	a desert environment is dry	nongold
28	drying up means losing all water	nongold
29	a part of something means a characteristic of something	nongold
30	keeping is similar to storing	gold
31	moist means high in moisture	nongold
32	feature is synonymous with characteristic	nongold
33	if a living thing becomes too cold then that living thing will die	nongold
34	a wet object is a source of water	nongold
35	keeping food cold is used for keeping food fresh	nongold
36	survive means live	nongold
37	survive means live	nongold
38	An example of evaporation is a body of water drying up by absorbing heat energy	nongold
39	helping means to assist in a change	nongold
40	colder; cooler means lower in temperature	nongold
41	damp means a large amount of water	nongold
42	wax is an electrical; electrical energy insulator	nongold
43	keeping warm is the opposite of becoming  cold	nongold
44	a plant is a kind of organism	gold
45	warm-weather organisms live in warm climates	nongold
46	if water vapor is limited to reach a location , then that location    will be dry	nongold
47	a plant requires a specific climate to grow and survive	nongold
48	if an organism can live in an environment then that organism can withstand the conditions of that environment	nongold
49	staying means not changing	nongold
50	temperature is a measure of heat energy	nongold
51	an aquatic animal; aquatic plant requires great amounts of water to survive; thrive	nongold
52	a leaf is a kind of plant	nongold
53	drier means lower in amount of water; wetness; moisture	nongold
54	cold and dry climate can slow down the process of weathering	nongold
55	a plant is a kind of living thing	nongold
56	humidity is a property of  weather and include ordered values of dry; humid	nongold
57	survival means to survive	nongold
58	live is similar to stay	nongold
59	water is a part of an environment	nongold
60	a leaf performs photosynthesis; gas exchange	nongold
61	protecting a living thing has a  positive impact on that living thing's survival; health	nongold
62	moisture means liquid; liquid water	nongold
63	a body of water is a kind of environment	nongold
64	water is a kind of substance	nongold
65	a positive impact is a helpful effect	nongold
66	heat means heat energy	nongold
67	if the environmental temperature; air temperature is too cold then an animal; a living thing in that environment may become cold	nongold
68	a wax is usually a hydrocarbon	nongold
69	to lower means to decrease	nongold
70	water is a kind of liquid at room temperature	nongold
71	to be helpful means to help to do	nongold
72	plants control the amount of water in their leaves through transpiration	nongold
73	to reduce means to decrease	nongold
74	to be used  for something means to help to do that something	nongold
75	a plant; living thing requires food for survival	nongold
76	an organism is a living thing	gold
77	hot means high in heat energy; temperature	nongold
78	a property of something is a feature of that something	nongold
79	helping means something can be done; completed more easily; better	nongold
80	warmer means greater; higher in temperature; warmth	nongold
81	an increase is the opposite of a decrease	nongold
82	if something has a positive impact on the survival of an organism then that organism is likely going to survive	nongold
83	negative impact is the opposite of positive impact	nongold
84	a leaf is a kind of object	nongold
85	to keep something from happening means to prevent that something	nongold
86	an animal requires enough nutrients to maintain good health; survive	nongold
87	death means to die	nongold
88	requiring is similar to needing help	nongold
89	humidity is the amount of water vapor; moisture in the air; in the atmosphere	nongold
90	providing warmth is synonymous with keeping warm	nongold
91	as temperature in an environment decreases , the amount of water an animal in that environment will lose will decrease	nongold
92	a leaf is a part of a  green plant	nongold
93	extreme temperatures cause an organism's energy levels to decrease	nongold
94	climate is the usual kind of weather in a location over a period of time	nongold
95	cooler means colder	nongold
96	a plant requires photosynthesis to grow; survive	nongold
97	to preserve food means to keep fresh food from spoiling	nongold
98	water is a kind of object	nongold
99	something in a cold place becomes cold	nongold
