Question	A student notices a paw print while walking in a park. The paw print could be considered a fossil if the print was in ___.	question
Answer	rock	answer
0	An example of a fossil is a paw print in rock	gold
1	a park is a kind of environment	nongold
2	An example of a fossil is a footprint in a rock	nongold
3	rock means stone	nongold
4	a rock is a kind of object	nongold
5	a student is a kind of human	nongold
6	if fossils of an animal or plant are found in a place then that animal or plant used to live in that place	nongold
7	rock is a kind of nonliving thing	nongold
8	a living thing is a kind of object	nongold
9	walking is a kind of motion	nongold
10	fossil means preserved remains of ancient organisms	nongold
11	an organism is a living thing	nongold
12	an animal is a kind of living thing	nongold
13	a rock is usually a solid	nongold
14	rock is a kind of material	nongold
15	an animal is a kind of organism	nongold
16	a dinosaur is a kind of extinct animal	nongold
17	objects are made of materials; substances; matter	nongold
18	live means to be alive	nongold
19	a surface is a part of an object	nongold
20	a human is a kind of animal	nongold
21	rock is made of minerals	nongold
22	if something is a part of something then that something can be found in that something	nongold
23	classifying means grouping objects; materials by their properties	nongold
24	to be found in means to be contained in	nongold
25	rock is hard	nongold
26	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	nongold
27	walking is a kind of behavior	nongold
28	if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past	nongold
29	motion; movement means moving; to move	nongold
30	granite is a kind of igneous rock	nongold
31	nearly all fossils are found in sedimentary rock	gold
32	An example of a fossil is the bones of an extinct animal	nongold
33	a person is a kind of animal	nongold
34	to see means to look	nongold
35	can be means able to be	nongold
36	if someone walks on a surface then that someone touches that surface	nongold
37	a boulder is a kind of rock	nongold
38	a pebble is a kind of small rock	nongold
39	environments changing can cause layers of rock that are near each other or on top of each other to have different amounts of fossils; different kinds of rock	nongold
40	plants can be fossilized	nongold
41	an part of an object is smaller than the entire object	nongold
42	a boulder is a kind of large rock	nongold
43	classifying is when one sorts something by kind; type	nongold
44	if a fossil is of an organism that cannot be identified then that organism is probably extinct	nongold
45	motion is when moves an object; something to a direction	nongold
46	a plant is a kind of living thing	nongold
47	a bird is a kind of living thing	nongold
48	a reptile is a kind of animal	nongold
49	found in means existing in	nongold
50	once-living means dead	nongold
51	remains mean parts of a dead organism	nongold
52	a mineral is a kind of solid; natural material	nongold
53	preserved means from the past; from long ago	nongold
54	an object is made of its parts	nongold
55	a landform is a kind of object	nongold
56	life means living things	nongold
57	length is a part of size	nongold
58	the properties of something can be used to identify; used to describe that something	nongold
59	place is synonymous with location	nongold
60	a surface is a kind of object	nongold
61	landform means surface feature; physical feature; land feature	nongold
62	a mammal is a kind of animal	nongold
63	made up of means contains; made of	nongold
64	place means space	nongold
65	an animal is a member of an animal species	nongold
66	material means substance	nongold
67	fossil fuels; fossils are formed from dead organisms over time	nongold
68	a surface is a part of a material	nongold
69	sight means to see	nongold
70	class is a property of a rock and includes values of sedimentary; metamorphic; igneous	nongold
71	a dinosaur is a kind of reptile	nongold
72	composed of means made of	nongold
73	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
74	underground means buried deep below other rocks	nongold
75	a human is a kind of mammal	nongold
76	if something required by something else is in a place then that something else may be in that place	nongold
77	look at means observe	nongold
78	if an object is made of something then the parts of that object are made of that something	nongold
79	if something enters something else then that something is in that something else	nongold
80	the location of an object can be used to describe that object	nongold
81	a plant is a kind of organism	nongold
82	a mineral is a kind of object	nongold
83	animals usually distance themselves from humans	nongold
84	a foot is a part of some animals for walking	nongold
85	a piece of an object is smaller in size than the whole object	nongold
86	person is synonymous with human	nongold
87	if something is made of something; a material then that something contains that something; that material	nongold
88	a bird is a kind of animal	nongold
89	if something exists on a surface then that surface contains that something	nongold
90	greatest means largest; highest; most amount of something	nongold
91	length is a measure of distance from one end of an object to the other end of that object	nongold
92	remains is similar to dead organisms	nongold
93	surroundings means environment	nongold
94	observe means see	nongold
95	place; location is synonymous with position	nongold
96	a vehicle is a kind of object	nongold
97	bedrock is a kind of rock	nongold
98	Earth's surface is made of rock	nongold
99	to contain means to have inside	nongold
