Question	A student placed an ice cube on a plate in the sun. Ten minutes later, only water was on the plate. Which process caused the ice cube to change to water?	question
Answer	melting	answer
0	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	gold
1	an ice cube is a kind of solid	gold
2	temperature is a measure of heat energy	nongold
3	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	gold
4	an ice cube is a kind of object	nongold
5	ice cube is made of ice	nongold
6	water is a kind of liquid at room temperature	gold
7	melting is a kind of phase change	nongold
8	water is a kind of substance	nongold
9	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
10	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
11	heat means heat energy	gold
12	the sun causes water to evaporate more quickly by adding heat	nongold
13	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
14	heating means adding heat	nongold
15	sunlight produces heat	nongold
16	melting is a kind of process	gold
17	ice is a kind of solid	nongold
18	to be in the sun means to be in the sunlight	gold
19	ice is a kind of food	nongold
20	being  on something; placed in something; placed over something means touching  that something	nongold
21	being in the sun is synonymous with being in the sunlight	nongold
22	adding heat means increasing temperature	gold
23	minutes are a kind of unit for measuring time	nongold
24	temperature changing can cause phase changes	nongold
25	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
26	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
27	liquid is a kind of state of matter	nongold
28	the sun is the source of solar energy called sunlight	nongold
29	the sun is a source of light; light energy called sunlight	gold
30	water is a kind of matter	nongold
31	ice is a kind of object	nongold
32	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
33	a cube is a kind of object	nongold
34	a student is a kind of human	nongold
35	evaporating is a kind of phase change	nongold
36	heat energy can change the state of matter	nongold
37	placing is a kind of action	nongold
38	a hot plate is a source of heat	nongold
39	water is a kind of object	nongold
40	absorbing sunlight causes objects to heat	nongold
41	melting is when solids are heated above their melting point	nongold
42	a container contains objects; material; substances	nongold
43	the sun transfers solar energy; light energy; heat energy from itself to the planets;Earth through sunlight	nongold
44	ice is cold in temperature	nongold
45	if one surface; one substance; one object touches something then one is exposed to that something	nongold
46	ice is colder than water in temperature	nongold
47	to change means to cause a change	nongold
48	solid is a kind of state of matter	nongold
49	a liquid is a kind of substance	nongold
50	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm	nongold
51	if an object; something is in the sunlight then that object; that something will absorb solar energy	gold
52	if an object; a substance; a location absorbs solar energy then that object; that substance will increase in temperature	gold
53	to reduce means to decrease	nongold
54	warm; becoming warm means heat is added	nongold
55	melting point means temperature at which a solid melts; above which a solid melts	nongold
56	a hot; warm something is a source of heat	nongold
57	the sun is a source of radiation; heat called sunlight	nongold
58	freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy	nongold
59	heat means temperature increases	nongold
60	to lower means to decrease	nongold
61	freezing is a kind of phase change	nongold
62	warm up means increase temperature	nongold
63	objects are made of materials; substances; matter	nongold
64	a hot substance is a source of heat	nongold
65	to turn means to change	nongold
66	if an object is placed in a substance; in a location that is colder then that object will cool to the same temperature of that substance; of that location	nongold
67	to add means to increase	nongold
68	heating is the opposite of cooling	nongold
69	hot means high in heat energy; temperature	nongold
70	ice is a kind of water phase	nongold
71	if an object is put inside; poured into another object , then two objects are touching	nongold
72	a surface is a part of a material	nongold
73	volume has no impact on boiling; melting; freezing point	nongold
74	left in the sun means exposed to the sun	nongold
75	an increase is a kind of change	nongold
76	a surface is a part of an object	nongold
77	if a container contains something then that container touches that something	nongold
78	heat energy  can be used to heat up  an object	nongold
79	cooling is a kind of process	nongold
80	mass has no impact on boiling; melting; freezing point	nongold
81	a container is a kind of object	nongold
82	water is a kind of water phase	nongold
83	a solid is a kind of substance	nongold
84	if a hot object; substance is exposed to; touches a cold object; substance then that object; that substance will likely cool	nongold
85	evaporation causes amount of water to decrease	nongold
86	to receive sunlight means to absorb sunlight	nongold
87	cooling means temperature decreases	nongold
88	the Sun is a kind of star	nongold
89	a phase change is a kind of physical change	nongold
90	evaporation is a kind of process	nongold
91	an object moving from a cool place to a warm place causes the object's temperature to increase	nongold
92	change is a kind of process	nongold
93	a decrease is a kind of change	nongold
94	moving an object from a cool place to a  warm place causes the object's temperature to increase	nongold
95	sunlight means solar energy	nongold
96	a source of heat can be used to heat something	nongold
97	a source of heat can be used to heat something	nongold
98	a source of something emits; produces; generates; provides that something	nongold
99	metal is a kind of material	nongold
