Question	The fossils of extinct sea animals called trilobites are found in Ohio. This means Ohio was once covered by	question
Answer	water.	answer
0	Ohio is a state located in the United States of America	gold
1	if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past	gold
2	a trilobite is a kind of water animal	gold
3	under water means covered by water; in water	nongold
4	if the surface of an object contains something then that object is covered with that something	nongold
5	if fossils of an animal or plant are found in a place then that animal or plant used to live in that place	nongold
6	sea means ocean	nongold
7	a body of water is a kind of environment	nongold
8	an ocean is a kind of body of water	nongold
9	fossil means preserved remains of ancient organisms	nongold
10	a body of water contains water	nongold
11	aquatic animals; plants live in bodies of water	nongold
12	ocean animal is similar to water animal	nongold
13	aquatic animal means water animal	nongold
14	organisms lived in the water when they first appeared on Earth	nongold
15	place is synonymous with location	nongold
16	to be found in means to be contained in	nongold
17	water is a kind of substance	nongold
18	water is a kind of liquid at room temperature	nongold
19	water is a kind of object	nongold
20	something that contains water is similar to a body of water	nongold
21	an animal is a kind of living thing	nongold
22	water is a part of an environment	nongold
23	oceans cover 70% of the surface of the earth	nongold
24	bodies of water are located on Earth's surface	nongold
25	an environment is a kind of place	nongold
26	an organism is a living thing	nongold
27	place means area	nongold
28	a surface is a part of an object	nongold
29	a deep sea animal is a kind of marine organism	nongold
30	an aquatic animal is a kind of animal	nongold
31	once-living means dead	nongold
32	life means living things	nongold
33	oceans contains most of  earth's water	nongold
34	a living thing is a kind of object	nongold
35	an animal is a kind of organism	nongold
36	a covering is a kind of object	nongold
37	organisms mean life	nongold
38	landform means surface feature; physical feature; land feature	nongold
39	an environment means an area	nongold
40	water is a kind of nonliving thing	nongold
41	a landform is a kind of place	nongold
42	a landform is a kind of place	nongold
43	if something is a part of something then that something can be found in that something	nongold
44	fossils are formed when layers of sediment cover the remains of organisms over time	nongold
45	animals; living things require water for survival	nongold
46	underwater means below water	nongold
47	no longer means used to be	nongold
48	a state is a kind of place	gold
49	a body of water is a source of water	nongold
50	a dinosaur is a kind of extinct animal	nongold
51	Earth's surface is made of rock	nongold
52	water is a kind of matter	nongold
53	deep sea animals live deep in the ocean	nongold
54	surroundings means environment	nongold
55	organisms are a part of an environment	nongold
56	a shore is the land found at the edge of a body of water	nongold
57	being buried under soil and mud changes dead plant matter; dead animal matter into oil; natural gas through extreme heat and pressure at the bottom of the sea over a long period of time	nongold
58	the surface of the Earth is made of 70% ocean	nongold
59	many mountain ranges are no longer covered in water	nongold
60	found in means existing in	nongold
61	a coast is where land meets the edge of a body of water	nongold
62	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
63	the ground means Earth's surface	nongold
64	contains means located in	nongold
65	organisms; living things live in their habitat; their home	nongold
66	marine is similar to water	nongold
67	the ocean contains large amounts of salt water	nongold
68	remains mean parts of a dead organism	nongold
69	only fossils formed from organisms that lived in the sea are found in the oldest layers of sedimentary rock	nongold
70	place means space	nongold
71	a lake is a kind of body of water	nongold
72	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
73	ground water is a kind of water	nongold
74	made up of means contains; made of	nongold
75	if something exists on a surface then that surface contains that something	nongold
76	prehistoric means before 300000000 years ago	nongold
77	shallow means low  in  depth	nongold
78	a reptile is a kind of animal	nongold
79	if rocks in an area have many scratches then that area was once covered by glaciers	nongold
80	a crab is a kind of water animal	nongold
81	a city is a kind of location	nongold
82	a body of water is a kind of land feature	nongold
83	a fish lives in water	nongold
84	usually a body of water is located outside	nongold
85	a region is a kind of location	nongold
86	to discover means to find	nongold
87	Earth contains water; ice; (steam, water vapor)	nongold
88	organisms can be found in their habitats	nongold
89	being exposed to wind; water; animals; heat can cause erosion of soil; of rocks	nongold
90	an animal is a member of an animal species	nongold
91	ancient means a long time in the past	nongold
92	a mammal is a kind of animal	nongold
93	if something is located  in somewhere , then something can be found in somewhere	nongold
94	waves are made of moving water	nongold
95	animals; living things live and feed in their habitats; near their habitats	nongold
96	amount of water in a body of water increases by storms; rain; glaciers melting; snow melting; ice melting	nongold
97	a plants; living things require water for survival; to grow	nongold
98	region means place	nongold
99	An example of a fossil is the bones of an extinct animal	nongold
