Question	Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?	question
Answer	Older layers of rock are located above newer layers of rock.	answer
0	tectonic plates colliding causes older layers of rock to be located above newer layers of rock	gold
1	younger rock is usually located under older rock	nongold
2	Earth's plates means tectonic plates	nongold
3	located means situated	nongold
4	earthquakes folding rock layers causes older rock to be on top of younger rock	nongold
5	a tectonic plate is a kind of object	nongold
6	crustal plate means tectonic plate	nongold
7	colliding means coming into a collision	nongold
8	below is the opposite of above	nongold
9	tectonic plates being pushed together causes earthquakes	nongold
10	below means lower down	nongold
11	being pushed together is similar to colliding	nongold
12	Earth's surface is made of rock	nongold
13	to identify means to discover	nongold
14	higher means greater; above in value; amount; number	nongold
15	contains means located in	nongold
16	best means most positive	nongold
17	earthquakes cause rock layers to fold on top of each other	nongold
18	a rock is a kind of object	nongold
19	Earth is made of rock	nongold
20	Earth is a kind of planet	nongold
21	earthquakes are most common along tectonic plate boundaries	nongold
22	colliding is a kind of touching	nongold
23	beneath means below	nongold
24	a surface is a part of an object	nongold
25	can be means able to be	nongold
26	plate tectonics is a kind of process	nongold
27	the ground means Earth's surface	nongold
28	old is the opposite of new	nongold
29	a result of something is evidence of that something	nongold
30	crust is similar to surface	nongold
31	the ground is part of the Earth	nongold
32	the bottom is the lowest part of something	nongold
33	organisms are located on Earth's surface	nongold
34	a motion is a kind of event; action	nongold
35	a surface is a kind of object	nongold
36	the crust of the Earth is similar to the surface of the Earth	nongold
37	made up of means contains; made of	nongold
38	a tectonic plate moves along a fault line	nongold
39	events occur at a specific place; at a specific time; with a specific frequency	nongold
40	soil usually has layers	nongold
41	far means great in distance	nongold
42	countries are located on the surface of the Earth	nongold
43	place; location is synonymous with position	nongold
44	bodies of water are located on Earth's surface	nongold
45	mountains are formed by earthquakes; volcanoes; plate tectonics	nongold
46	greatest means largest; highest; most amount of something	nongold
47	the ground is at the bottom of an area	nongold
48	the crust is a layer of the Earth	nongold
49	affected means changed	nongold
50	class is a property of a rock and includes values of sedimentary; metamorphic; igneous	nongold
51	composed of means made of	nongold
52	no longer means used to be	nongold
53	a process is a kind of event	nongold
54	decomposing is similar to separating	nongold
55	at the top of a place means at the highest point of the place	nongold
56	an event is a kind of action	nongold
57	to disperse means to separate	nongold
58	place means space	nongold
59	motion is when moves an object; something to a direction	nongold
60	weathering occurs at the surface of the Earth	nongold
61	ancient means a long time in the past	nongold
62	granite is a kind of igneous rock	nongold
63	to lower means to decrease	nongold
64	furthest; farthest means greatest; most; highest in distance	nongold
65	to happen means to occur	nongold
66	rock is made of minerals	nongold
67	apart is the opposite of together	nongold
68	igneous is a kind of rock	nongold
69	place is synonymous with location	nongold
70	a surface is a part of a material	nongold
71	classifying is when one sorts something by kind; type	nongold
72	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
73	to be made of means to consist of	nongold
74	an object is made of its parts	nongold
75	a rock is usually a solid	nongold
76	something that happens is a kind of event	nongold
77	a change is a kind of event	nongold
78	length is a measure of distance from one end of an object to the other end of that object	nongold
79	closer means lower; less; a decrease in distance	nongold
80	the outer core is the layer that is closest to  the center of the earth	nongold
81	class is a measure of how a rock is formed	nongold
82	a source of something emits; produces; generates; provides that something	nongold
83	classifying means grouping objects; materials by their properties	nongold
84	a component means a part of	nongold
85	the surface of the Earth contains mountains	nongold
86	sedimentary rocks are formed by sediment; materials that settle compacting; cementing together	nongold
87	weathering; mechanical weathering means breaking down rocks; surface materials from a larger whole  into smaller pieces by weather	nongold
88	motion; movement means moving; to move	nongold
89	greater means higher; more in value	nongold
90	a component of something means a part of that something	nongold
91	United States is located in the northern hemisphere	nongold
92	the mantle is a layer of the Earth	nongold
93	if something is located in some place , then the presence of that something can be found in that location	nongold
94	the movement of tectonic plates causes volcanic eruptions	nongold
95	a whole is formed by its parts	nongold
96	high is similar to increase	nongold
97	if something exists on a surface then that surface contains that something	nongold
98	sedimentary is a kind of rock	nongold
99	the parts of something make up that something	nongold
