Question	Which of the following describes the mechanical energy of a cart at rest at the top of a steep hill?	question
Answer	The cart's mechanical energy is all potential.	answer
0	if an object is at rest at the top of an incline then that object's mechanical energy is all potential	gold
1	a cart is a kind of object	gold
2	mechanical energy is a kind of energy	nongold
3	potential energy is a kind of energy	nongold
4	potential energy is a measure of the energy of an object due to position relative to other objects	nongold
5	at the top of a place means at the highest point of the place	nongold
6	mechanical energy of a system includes the sum of kinetic energy and potential energy  in the system	nongold
7	An example of mechanical energy is an object in motion	nongold
8	the ground is at the bottom of an area	nongold
9	the bottom is the lowest part of something	nongold
10	a hill is a kind of place	nongold
11	kinetic energy is a kind of mechanical energy	nongold
12	gravitational potential energy is a kind of potential energy	nongold
13	potential energy means stored energy	nongold
14	a vehicle is a kind of object	nongold
15	a hill is a kind of incline	gold
16	rest is a kind of activity	nongold
17	the properties of something are used for describing that something	nongold
18	mechanical energy is used to move something by animals	nongold
19	a vehicle is a kind of tool for travel; transport	nongold
20	a simple machine requires mechanical energy to function	nongold
21	a machine is a kind of object	nongold
22	transport means to move; to make travel	nongold
23	measuring is used for describing an object	nongold
24	the location of an object can be used to describe that object	nongold
25	mechanical energy can  cause objects to move	nongold
26	a mountain is taller than a hill	nongold
27	potential is a kind of ability	nongold
28	a machine is a kind of  device	nongold
29	motion; movement means moving; to move	nongold
30	a mountain; hill is taller than the land around it	nongold
31	hills are a kind of small mountain	nongold
32	as an object moves down , potential energy will decrease	nongold
33	travel means to move	nongold
34	can be means able to be	nongold
35	a car is a kind of vehicle	nongold
36	a wagon is a kind of vehicle	nongold
37	rest means sleep	nongold
38	below means lower down	nongold
39	motion is when moves an object; something to a direction	nongold
40	a vehicle is used for transportation	nongold
41	summit means the top of the mountain	nongold
42	a human is a kind of animal	nongold
43	a living thing is a kind of object	nongold
44	an animal is a kind of living thing	nongold
45	downward means down	nongold
46	low means down	nongold
47	high is similar to increase	nongold
48	a source of something emits; produces; generates; provides that something	nongold
49	a vehicle is used for travel	nongold
50	wheels are a part of a car	nongold
51	as an object falls , the potential energy of that object will decrease	nongold
52	to lower means to decrease	nongold
53	an automobile is a kind of vehicle	nongold
54	objects are made of materials; substances; matter	nongold
55	riding is a kind of motion	nongold
56	meters;centimeters;kilometers are used to describe distance; describe length	nongold
57	an animal is a kind of organism	nongold
58	a car is a kind of object	nongold
59	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
60	a motion is a kind of event; action	nongold
61	downhill means down	nongold
62	a device is a kind of object	nongold
63	as the altitude of an object increases ,  the  potential energy of the object  will increase	nongold
64	chemical energy is a kind of potential energy	nongold
65	rising is a kind of motion	nongold
66	a wheel is a kind of object	nongold
67	mechanical force is a kind of mechanical energy	nongold
68	an organism is a living thing	nongold
69	humans ride vehicles	nongold
70	low means low in elevation; height; altitude	nongold
71	mountain top is a kind of location	nongold
72	a wheel and axle is a kind of simple machine	nongold
73	motion is a source of kinetic energy in an object	nongold
74	changes potential energy into kinetic energy through motion	nongold
75	an increase is the opposite of a decrease	nongold
76	an increase is a kind of change	nongold
77	moving is similar to travelling	nongold
78	as the mass of an object increases , the potential energy of that object will increase	nongold
79	moving changes potential energy; stored energy into kinetic energy and heat energy	nongold
80	place means space	nongold
81	a bicycle contains levers; wheels and axles; pulleys; screws	nongold
82	to travel up means to rise	nongold
83	a simple machine is a kind of tool	nongold
84	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
85	as kinetic energy increases , the potential energy will decrease	nongold
86	stopping a moving object changes kinetic energy into potential energy	nongold
87	inertia is when a stationary object resists being put into motion	nongold
88	rising means elevation	nongold
89	gravitational potential energy is a measure of the product of weight and height	nongold
90	increase means more	nongold
91	form means kind	nongold
92	rising means height; altitude increases	nongold
93	waves contain mechanical energy	nongold
94	low is similar to decrease	nongold
95	rest has a  positive impact on a health	nongold
96	greater means higher; more in value	nongold
97	counter means reduce; stop; resist	nongold
98	less is similar to decrease	nongold
99	affected means changed	nongold
