Question	Plants have specialized tissues at the ends of their stems. What do these tissues help the plants do?	question
Answer	grow taller	answer
0	specialized tissues at the ends of plant stems are used for growing taller by plants	gold
1	taller means greater in height; size	nongold
2	helping something has a  positive impact on that something	nongold
3	growing means a plant's height;mass;size increase	nongold
4	to help means to aid	nongold
5	tall means great in height	nongold
6	growing is when an animal's height;mass;size increase	nongold
7	to help; to benefit means to be of use	gold
8	to be used  for something means to help to do that something	nongold
9	a plant is a kind of organism	nongold
10	tall is  a dominant trait in plants	nongold
11	helping means to assist in a change	nongold
12	a plant is a kind of living thing	nongold
13	to be helpful means to help to do	nongold
14	a stem is often a part of plant	nongold
15	all living things grow	nongold
16	growth means size;number;value;strength increases	nongold
17	an organism is a living thing	nongold
18	height is a measure of length from the top of an object to the bottom of an object	nongold
19	helping means something can be done; completed more easily; better	nongold
20	height is a property of the size of an object	nongold
21	a stem is a source of support for a plant	nongold
22	a plant; living thing requires nutrients to grow	nongold
23	height is a kind of position	nongold
24	tall height is a dominant trait in pea plants	nongold
25	a living thing is a kind of object	nongold
26	growing is a kind of process	nongold
27	a leaf is a kind of plant	nongold
28	if a living thing requires something then that something has a positive impact on that living thing	nongold
29	when a plant grows , the size of; number of the leaves of that plant may increase	nongold
30	an animal is a kind of living thing	nongold
31	a leaf is a part of a  green plant	nongold
32	an animal is a kind of organism	nongold
33	vegetation means plants	nongold
34	growing larger is when size increases	nongold
35	highest means largest; greatest; most in height	nongold
36	roots are a part of a plant; tree	nongold
37	helping bodily processes has a positive impact on an animal; an animal's health	nongold
38	high is similar to increase	nongold
39	a tree is a kind of living thing	nongold
40	a tree is a kind of plant	nongold
41	requiring is similar to needing help	nongold
42	increase means more	nongold
43	to lower means to decrease	nongold
44	a vine is a kind of stem	nongold
45	when a plant grows , the roots of that plant may become longer	nongold
46	a structure of something is synonymous with a part of that something	nongold
47	an increase is the opposite of a decrease	nongold
48	a leaf is a kind of object	nongold
49	protecting a living thing has a  positive impact on that living thing's survival; health	nongold
50	plants absorb nutrients; water; oxygen from soil into themselves through their roots	nongold
51	life means living things	nongold
52	having a positive impact on health; survival is synonymous with helping to keep healthy	nongold
53	green plants are a kind of producer	nongold
54	a  plant requires sunlight to  grow	nongold
55	a branch is a part of a tree	nongold
56	an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce	nongold
57	beneficial means helpful	nongold
58	if something is required for a process then that something positively impacts that process	nongold
59	a plant requires photosynthesis to grow; survive	nongold
60	harming something has a  negative impact on; effect on that something	nongold
61	growing is a kind of replenishing	nongold
62	plant parts are made of plants	nongold
63	to enable is to help	nongold
64	a leaf is a part of a tree	nongold
65	developing means growing	nongold
66	an animal; living thing requires nutrients for survival	nongold
67	to make something easier means to help	nongold
68	negative impact is the opposite of positive impact	nongold
69	a plant is a member of a plant species	nongold
70	a plant requires soil for survival; to grow	nongold
71	good means positive	nongold
72	a plant is made of plant cells	nongold
73	low is similar to decrease	nongold
74	a leaf is small in size	nongold
75	a root is a kind of object	nongold
76	shorter means smaller; less in  height	nongold
77	an insect is a kind of animal	nongold
78	an increase is a kind of change	nongold
79	a plants; living things require water for survival; to grow	nongold
80	can be means able to be	nongold
81	a trunk is a part of a tree for supporting the tree	nongold
82	if something causes a process then that something is required for that process	nongold
83	short height is a recessive trait in pea plants	nongold
84	a plant requires space to grow	nongold
85	length is a part of size	nongold
86	forming is similar to growing	nongold
87	better means good	nongold
88	a source of something emits; produces; generates; provides that something	nongold
89	to be used for something means to be required by that something	nongold
90	long means great in length	nongold
91	a living thing is made of cells	nongold
92	a flower is a kind of object	nongold
93	protecting something means preventing harm to that something	nongold
94	length is a measure of distance from one end of an object to the other end of that object	nongold
95	organs are made of different types of  cellular tissues	nongold
96	a shrub is a kind of plant	nongold
97	growth is a kind of process	nongold
98	a leaf performs photosynthesis; gas exchange	nongold
99	height is an inherited characteristic	nongold
