Question	There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration?	question
Answer	To release energy from stored food	answer
0	cellular respiration is when cells break down; extract energy from food to produce energy	nongold
1	cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy	gold
2	respiration releases energy	nongold
3	cellular respiration is a kind of process	nongold
4	cellular respiration is cellular digestion	nongold
5	something is used for that something's purpose	nongold
6	function is similar to purpose	gold
7	purpose means role	nongold
8	food is a source of energy for animals; plants	nongold
9	all cells perform cellular respiration	gold
10	carbohydrates store chemical energy	nongold
11	producing is similar to releasing	nongold
12	carbohydrates are used for storing;transporting energy	nongold
13	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
14	if something releases something else then that something is the source of that something else	nongold
15	an animal; living thing requires nutrients for survival	nongold
16	releasing energy is a kind of function	gold
17	nutrients are a source of energy for living things	nongold
18	produce is similar to release	nongold
19	a cell absorbs nutrients	nongold
20	converting is similar to releasing	gold
21	a food contains nutrients for living things	nongold
22	all cells take in energy	nongold
23	cellular respiration is a source of energy for cell activities	nongold
24	In the cellular respiration; animal respiration process carbon dioxide is a waste product	nongold
25	food contains carbohydrates	gold
26	a plant; living thing requires food for survival	nongold
27	a plant is a kind of organism	nongold
28	cellular energy is a kind of chemical energy	nongold
29	an animal cell is a kind of cell	nongold
30	all cells require energy	nongold
31	food is a kind of chemical energy	nongold
32	green plants provide food for themselves; animals; consumers by performing photosynthesis	nongold
33	the function of something is what that something  is used to do	nongold
34	if something comes from something else then that something else is a source of that something	nongold
35	living things require respiration to use energy	nongold
36	carbohydrates are a vehicle for storing;transporting energy	nongold
37	where something  comes from is a source of that something	nongold
38	an animal needs to eat food for nutrients	nongold
39	usually plants store the food they produce for future use	nongold
40	if something performs a task then that task is that something's function	nongold
41	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	nongold
42	oxygen; glucose is used for providing energy to cells by mitochondrion	nongold
43	In the food chain process a  green plant has the role of  producer	nongold
44	plants are a source of oxygen through photosynthesis	nongold
45	photosynthesis stores; captures energy	nongold
46	a plant cell is a kind of cell	nongold
47	eating; taking in food is used to get nutrients;energy by animals; living things	nongold
48	In the food chain process an animal has the role of  consumer which eats producers;other animals for food	nongold
49	take place means happen	nongold
50	a plant is a kind of living thing	nongold
51	an animal is a kind of organism	nongold
52	green plants are a kind of producer	nongold
53	food is what an animal eats	nongold
54	dehydrating food is used for preserving food	nongold
55	an animal is a kind of living thing	nongold
56	to eat means to consume food	nongold
57	if something converts one kind of energy into other kinds of energy then that something originally stores that energy as the first kind of energy	nongold
58	an organism is a living thing	nongold
59	if something transfers something else then that something is a source of something else	nongold
60	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	nongold
61	a plant is made of plant cells	nongold
62	nutrients are a kind of substance	nongold
63	a producer is a source of sugar; food energy in an ecosystem	nongold
64	to emit means to release	nongold
65	if something requires something else then that something requires a source of that something else	nongold
66	chemical energy is a kind of energy	nongold
67	to provide something means to be the source of that something	nongold
68	a source of something emits; produces; generates; provides that something	nongold
69	producing is a kind of function	nongold
70	nutrients are a kind of matter	nongold
71	a producer produces its own food	nongold
72	cell activity means cell process	nongold
73	if something transfers energy to something else then that something else absorbs that energy	nongold
74	evaporation is a kind of process	nongold
75	if something causes a process then that something is required for that process	nongold
76	living things perform biological processes	nongold
77	if food is not immediately used by the body for energy then that food will be stored for future use	nongold
78	producer is a kind of role in the food chain process; in an ecosystem	nongold
79	living things eat their food source	nongold
80	a producer is a kind of living thing	nongold
81	a source of something supplies that something	nongold
82	In the cellular respiration process heat is a by-product in animals	nongold
83	digestion is when stomach acid breaks down food	nongold
84	digestion is when food is absorbed into the blood stream	nongold
85	if something gains something from something else then that something else is a source of that something	nongold
86	digestion is a kind of bodily process	nongold
87	food is a kind of substance	nongold
88	contain is similar to store	nongold
89	metabolism is the sum of all chemical reactions in an animal's body	nongold
90	an animal; bacterium requires oxygen for survival; to breathe	nongold
91	a cell produces carbon dioxide for waste	nongold
92	producing is a kind of process	nongold
93	to digest means to break down food	nongold
94	causing is a kind of function	nongold
95	an animal is a kind of consumer	nongold
96	a living thing is made of cells	nongold
97	to be used for something means to be required by that something	nongold
98	an organism breaks down sugar to release energy	nongold
99	requiring something means needing that something	nongold
