Question	When pressure is released along a fault line, the energy produced spreads as mechanical waves in the form of an earthquake. The mechanical waves transferred to the air become	question
Answer	sound.	answer
0	a tectonic plate moves along a fault line	gold
1	an earthquake wave is a kind of wave	nongold
2	sound wave is a kind of mechanical wave	nongold
3	sound is produced when mechanical energy is transformed into sound energy	nongold
4	sound energy is transferred by vibrational waves	nongold
5	sound waves means sound energy	nongold
6	sound is a kind of air vibration	gold
7	sound means sound energy	nongold
8	sound wave is a kind of wave	nongold
9	earthquake  is a kind of vibration  of the ground	nongold
10	sound waves transfer energy	nongold
11	wave motion is transferred from the source to matter to produce sound	nongold
12	sound wave is similar to sound	gold
13	noise means sound	nongold
14	producing is similar to releasing	nongold
15	sound is a kind of sound energy	nongold
16	produce is similar to release	nongold
17	spreading is a kind of motion	nongold
18	becoming is similar to forming	nongold
19	vibrations are a source of sound	nongold
20	a wave is formed by the vibration of the source spreading around from the source	nongold
21	becoming is similar to changing	nongold
22	a vibration is similar to a wave	nongold
23	sound waves spread in all directions away from their source	nongold
24	when mechanical  energy is transferred to the air , then the air will start to vibrate	gold
25	vibration is a kind of motion	nongold
26	air is a vehicle for sound	nongold
27	earthquake causes seismic waves	nongold
28	producing is similar to causing	nongold
29	sound can travel through air by vibrating air	nongold
30	air is a kind of gas	nongold
31	mechanical energy is a kind of energy	nongold
32	sound is a kind of energy	nongold
33	converting is similar to producing	nongold
34	atmosphere means  air	nongold
35	sound travels as longitudinal waves	nongold
36	waves contain mechanical energy	gold
37	converting is similar to releasing	nongold
38	vibrating matter can produce sound	nongold
39	kinetic energy is a kind of mechanical energy	nongold
40	faulting of rock in Earth's crust causes earthquakes	nongold
41	generate means produce	nongold
42	matter; molecules vibrating can cause sound	nongold
43	tectonic plates being pushed together causes earthquakes	gold
44	an earthquake usually occurs over a period of 10 to 30 seconds	nongold
45	mechanical energy can  cause objects to move	nongold
46	the air is a kind of substance	nongold
47	air is a kind of matter	nongold
48	to emit means to release	nongold
49	a tectonic plate is a kind of object	nongold
50	air pressure is a property of air; the atmosphere	nongold
51	earthquakes are most common along tectonic plate boundaries	nongold
52	to conduct is similar to to transfer	nongold
53	a wave is a kind of object	nongold
54	mechanical weathering is when rocks are broken down by mechanical means	nongold
55	to produce means to result in	nongold
56	as the force with which an object is touched increases , the amount of  mechanical energy converted to sound energy will increase	nongold
57	an echo is a kind of sound	nongold
58	to flow is similar to to transfer	nongold
59	a source of something emits; produces; generates; provides that something	nongold
60	longitudinal wave is a kind of mechanical wave	nongold
61	motion is a source of kinetic energy in an object	nongold
62	motion is when moves an object; something to a direction	nongold
63	to generate means to form	nongold
64	motion; movement means moving; to move	nongold
65	convert is similar to transfer	nongold
66	mechanical force is a kind of mechanical energy	nongold
67	when two objects are touched; are contacted; move against each other , sound is produced	nongold
68	An example of mechanical energy is an object in motion	nongold
69	counter means reduce; stop; resist	nongold
70	the atmosphere contains gases; liquids; solids	nongold
71	compression wave means longitudinal wave	nongold
72	water pressure is a kind of pressure	nongold
73	if something releases something else then that something is the source of that something else	nongold
74	transfer is a kind of change	nongold
75	mechanical weathering is a kind of weathering	nongold
76	to lower means to decrease	nongold
77	to reduce means to decrease	nongold
78	an earthquake is a kind of natural; geological event	nongold
79	producing is a kind of process	nongold
80	becoming is a kind of action	nongold
81	state means form	nongold
82	all waves transfer; transmit energy from one place to another	gold
83	transfer is a kind of process	nongold
84	to be formed by is similar to being produced by	nongold
85	waves are made of moving water	nongold
86	waves travel outward from the source	nongold
87	as the amplitude of a sound wave increases , the amount of energy in that sound wave will increase	nongold
88	gas is a kind of state of matter	nongold
89	volume means the loudness of a sound	nongold
90	volume; sound intensity is a property of sound; sound energy and includes ordered values of quiet; normal; loud	nongold
91	if something transfers something else then that something is a source of something else	nongold
92	if something causes an increase in something else then that something produces that something else	nongold
93	amplitude is  a measure of the loudness of the sound wave	nongold
94	form means kind	nongold
95	mechanical energy exerted by an object can be used to push or pull another object	nongold
96	the kinetic energy of an object can change from kinetic energy to sound energy by hitting another object	nongold
97	if something releases something else then that something else decreases in that something	nongold
98	sound requires matter to travel	nongold
99	echo is when sound reflects off of a surface	nongold
