Question	Three main sequence stars are being compared. Which characteristic would these three stars most likely have in common?	question
Answer	chemical composition	answer
0	main-sequences stars are a kind of star	gold
1	in common is similar to the same	gold
2	stars generally have the same chemical composition	gold
3	composition is a property of an object; matter	nongold
4	chemical composition is a kind of property	gold
5	similar means in common	nongold
6	a yellow dwarf is a kind of main-sequence star	nongold
7	characteristic means property	gold
8	feature is synonymous with characteristic	nongold
9	a part of something means a characteristic of something	nongold
10	Alpha Mensae is a kind of main-sequence star	nongold
11	main sequence is a kind of stage in the life cycle of a star	nongold
12	material composition is a kind of chemical property	nongold
13	composition means the (materials, substances) of which something is composed	nongold
14	stars can be classified by temperature; color; chemical composition; brightness	nongold
15	different types of matter have different chemical properties	nongold
16	a chemical property is the opposite of a physical property	nongold
17	often is similar to likely	nongold
18	if two objects are similar , then the two objects share properties	nongold
19	classifying requires comparing	nongold
20	substances have chemical properties	nongold
21	elements in the same group on the Periodic Table of Elements have similar chemical properties	nongold
22	a  chemical property is a kind of  property	nongold
23	the  property of something is the same for the things of same kind	nongold
24	if something changes , then that something is not the same	nongold
25	a star is a kind of celestial object; celestial body	nongold
26	main-sequence stars are generally yellow	nongold
27	different is the opposite of the same	nongold
28	the composition of something can be used to identify that something	nongold
29	if two things have the same features then those two things are alike	nongold
30	similarity means the same property	nongold
31	a property of something is a feature of that something	nongold
32	comparing requires observing that something	nongold
33	if something is not the same as something else then that something is different from that something else	nongold
34	to change means to become different	nongold
35	classifying means grouping objects; materials by their properties	nongold
36	if something requires something else then that something else may be common in that something	nongold
37	a part of something is a property of that something	nongold
38	a type of something is a kind of property of that something	nongold
39	same means identical; equal in value; amount; number; quantity	nongold
40	a white dwarf is a kind of star	nongold
41	opposite is a kind of different	nongold
42	a structure of something is synonymous with a part of that something	nongold
43	classifying is when one sorts something by kind; type	nongold
44	not is similar to the opposite of	nongold
45	the properties of something can be used to identify; used to describe that something	nongold
46	identical is the opposite of different	nongold
47	a type is synonymous with a kind	nongold
48	yellow dwarf is a kind of small star	nongold
49	what an object is made of is a kind of characteristic	nongold
50	another means different	nongold
51	if an object undergoes chemical change then that object will have new chemical properties	nongold
52	the chemical composition of moon rocks is similar to the chemical composition of Earth rocks	nongold
53	to match means to be the same	nongold
54	the parts of something make up that something	nongold
55	a source of something emits; produces; generates; provides that something	nongold
56	if something is copied then that something will be the same; similar; identical	nongold
57	if two things are made from the same objects; material then those two things are similar	nongold
58	an object has properties	nongold
59	comparing requires measuring	nongold
60	can be means able to be	nongold
61	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
62	a structure is a kind of feature	nongold
63	the properties of something are used for describing that something	nongold
64	red giant stars have greater volume than main sequence stars	nongold
65	structure is a property of an object; a material; a substance	nongold
66	to belong to a class means to be a kind of something	nongold
67	unique  is the opposite of diverse	nongold
68	a component of something means a part of that something	nongold
69	classify is similar to characterize	nongold
70	definite is the opposite of variable	nongold
71	objects are made of materials; substances; matter	nongold
72	a component means a part of	nongold
73	stellar means related to stars	nongold
74	elements in the same group on the Periodic Table of Elements have similar chemical reactivity	nongold
75	to vary means to differ	nongold
76	to tell the difference between things means to classify those things	nongold
77	a compound can be chemically separated into the elements that it is made of	nongold
78	chemical reactivity is a property of elements and includes ordered values of reactive; unreactive	nongold
79	to cause means to have an effect	nongold
80	composed of means made of	nongold
81	chemical reactions cause chemical change	nongold
82	affected means changed	nongold
83	to remain means to stay the same	nongold
84	state means form	nongold
85	if two things perform the same function then those two things are similar	nongold
86	a compound is made of two or more elements that have been chemically combined	nongold
87	stars spend most of their life cycle in the main sequence stage	nongold
88	if something is a source of something else then that something is associated with that something else	nongold
89	form means kind	nongold
90	matter; materials; substances are made of atoms; particles	nongold
91	stay the same means not changing	nongold
92	a star produces light and heat	nongold
93	a relationship occurs when two or more things interact with one another	nongold
94	compound is a kind of chemical	nongold
95	a part of something is present in that something	nongold
96	to be characterized by  a property means to have that property	nongold
97	the Sun is a kind of star	nongold
98	what something needs is a property of that something	nongold
99	gas is a kind of state of matter	nongold
