Question	In a city near the ocean, fog often forms on summer mornings. Which of the following statements best explains how this fog forms?	question
Answer	Ocean water evaporates and then condenses in the air.	answer
0	fog is formed by water vapor condensing in the air	gold
1	summer has hot temperatures; weather	nongold
2	condensing means matter; a substance changes from a gas into a liquid by decreasing heat energy	gold
3	water vapor;steam cooling causes that water vapor;steam to condense	nongold
4	condensing causes a liquid to form	nongold
5	summer is a kind of season	nongold
6	condensing means liquid water coming together in the air	nongold
7	condensing is a kind of  phase change	nongold
8	clouds are formed by water vapor rising into colder regions of the atmosphere and condensing	nongold
9	the afternoon is  a part of the day	nongold
10	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	gold
11	condensation is when matter; a substance changes from a gas into a liquid by decreasing heat energy	nongold
12	dew is formed when water vapor condenses; cools over night	nongold
13	an ocean is a kind of body of water	gold
14	a city is a kind of location	nongold
15	temperature is a measure of heat energy	nongold
16	oceans are the source of most of water vapor in the atmosphere	nongold
17	An example of moisture is water vapor in the atmosphere	nongold
18	water is a kind of liquid at room temperature	gold
19	afternoon is a part of day time	nongold
20	condensing is when gasses are  cooled below their boiling point	nongold
21	summer is when a hemisphere is tilted towards the sun	nongold
22	condensing is a kind of process	nongold
23	evaporating is a kind of phase change	nongold
24	a body of water is a kind of environment	nongold
25	water is a kind of substance	nongold
26	humidity is the amount of water vapor; moisture in the air; in the atmosphere	nongold
27	near means local	nongold
28	winter is a kind of season	nongold
29	when clouds become cold , those clouds will condense	nongold
30	air is a kind of gas	nongold
31	water vapor is found in the atmosphere	nongold
32	condensation causes clouds to form	nongold
33	air is a kind of matter	nongold
34	atmosphere means  air	nongold
35	winter is the opposite of summer	nongold
36	liquid is a kind of state of matter	nongold
37	to give off means to be the source of	nongold
38	heat means heat energy	nongold
39	steam; water vapor is a kind of water phase	nongold
40	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	gold
41	the air is a kind of substance	nongold
42	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
43	water is a kind of matter	nongold
44	sea means ocean	nongold
45	evaporation is a kind of process	nongold
46	weather is  a measure of the condition of the air in a place at a certain time	nongold
47	water vapor condensing in clouds causes rain	nongold
48	gas is a kind of state of matter	nongold
49	if an object; a substance; a location absorbs solar energy then that object; that substance will increase in temperature	nongold
50	summer has the most sunlight	nongold
51	fog is a kind of stratus cloud in contact with the ground	nongold
52	In the water cycle , condensation always follows evaporation	nongold
53	adding heat means increasing temperature	nongold
54	winter has cold temperatures;weather	nongold
55	the atmosphere contains gases; liquids; solids	nongold
56	to lower means to decrease	nongold
57	a liquid is a kind of substance	nongold
58	to reduce means to decrease	nongold
59	a body of water contains water	nongold
60	evaporation causes amount of water to decrease	nongold
61	gas is a kind of substance	nongold
62	as the surface area of a body of water increases , evaporation of that body of water will increase	nongold
63	vapor is synonymous with gas	nongold
64	to add means to increase	nongold
65	precipitation is when rain;snow;hail fall from clouds to the Earth;ground	nongold
66	winter means environmental; outdoor temperature decreases	nongold
67	solid is a kind of state of matter	nongold
68	steam;water vapor is a kind of water above 100 degrees celsius	nongold
69	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
70	beads of water are formed by water vapor condensing	nongold
71	clouds are made of water vapor; rain droplets	nongold
72	daytime means day	nongold
73	water is a kind of object	nongold
74	to cause the formation of means to form	nongold
75	a source of something emits; produces; generates; provides that something	nongold
76	every summer  is a kind of period of time	nongold
77	temperature is a property of weather	nongold
78	absorbing energy causes objects; materials; substances to heat	nongold
79	precipitation is when water falls from the sky	nongold
80	weather  usually happens in troposphere	nongold
81	the atmosphere is a part of nature; the environment	nongold
82	condensing is similar to collecting	nongold
83	winter is a part of the year	nongold
84	storm is a kind of weather; weather event	nongold
85	winter in the Northern Hemisphere is during the summer in the Southern Hemisphere	nongold
86	motion is when moves an object; something to a direction	nongold
87	cloudy is a kind of  weather	nongold
88	a city is a part of a society	nongold
89	water is a kind of water phase	nongold
90	Boston is city that is near to the  coast of the Atlantic Ocean	nongold
91	wind means moving air	nongold
92	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
93	atmospheric means of the atmosphere	nongold
94	high is similar to increase	nongold
95	heat energy can change the state of matter	nongold
96	when a gas in an open container evaporates; boils , that gas spreads out into the air	nongold
97	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
98	the highest temperatures of a day are recorded during afternoon	nongold
99	weather is a property of a environment	nongold
