Question	One morning, Jane notices drops of water on the outside of a window. Later in the day, she notices that the drops have disappeared. What most likely caused the drops to disappear?	question
Answer	Energy from the sun caused the water to evaporate.	answer
0	drop means decrease	nongold
1	the sun is a source of light; light energy called sunlight	nongold
2	the sun is the source of solar energy called sunlight	gold
3	the sun causes water to evaporate more quickly by adding heat	nongold
4	a drop is a small amount of liquid	gold
5	sunlight is a kind of solar energy	nongold
6	if a liquid disappears then that liquid probably evaporated	gold
7	a drop is a kind of liquid small amount	nongold
8	water is a kind of liquid at room temperature	gold
9	water is a kind of substance	gold
10	the sun transfers solar energy; light energy; heat energy from itself to the planets;Earth through sunlight	nongold
11	the sun is a source of radiation; heat called sunlight	gold
12	sunlight is a kind of light	nongold
13	solar energy is a kind of energy	nongold
14	sunlight means solar energy	gold
15	if an object; a substance; a location absorbs solar energy then that object; that substance will increase in temperature	gold
16	solar energy is a kind of heat energy	nongold
17	afternoon is a part of day time	nongold
18	the sunlight occurs during the day	nongold
19	a window is a kind of object	nongold
20	heat is a kind of energy	nongold
21	the sun  is the source of energy for physical cycles on Earth	nongold
22	evaporation is a kind of process	nongold
23	if something is outside during the day then that something will receive sunlight	gold
24	water is a kind of matter	nongold
25	heat means heat energy	gold
26	water is a kind of object	nongold
27	the sun is the source of energy for life on Earth	nongold
28	to give off means to be the source of	nongold
29	absorbing energy causes objects; materials; substances to heat	nongold
30	sunlight produces heat	nongold
31	a source of something emits; produces; generates; provides that something	nongold
32	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	gold
33	adding heat means increasing temperature	gold
34	if an object; something is in the sunlight then that object; that something will absorb solar energy	nongold
35	to be a source of something means to cause that something	nongold
36	light is a kind of energy	nongold
37	light is a kind of energy	nongold
38	to receive sunlight means to absorb sunlight	nongold
39	solar energy is a kind of light	nongold
40	temperature is a measure of heat energy	nongold
41	evaporating is a kind of phase change	nongold
42	the Sun is a kind of star	nongold
43	absorbing sunlight causes objects to heat	nongold
44	a hot substance is a source of heat	nongold
45	a hot; warm something is a source of heat	nongold
46	sunlight can shine through a window	nongold
47	if something comes from something else then that something else is a source of that something	nongold
48	if one surface; one substance; one object touches something then one is exposed to that something	nongold
49	liquid is a kind of state of matter	nongold
50	a liquid is a kind of substance	nongold
51	a window is made of glass	nongold
52	disappeared is similar to gone	nongold
53	hot means high in heat energy; temperature	nongold
54	the afternoon is  a part of the day	nongold
55	being in the sun is synonymous with being in the sunlight	nongold
56	to be in the sun means to be in the sunlight	nongold
57	producing is similar to causing	nongold
58	to add means to increase	nongold
59	warm; becoming warm means heat is added	nongold
60	if something releases something else then that something is the source of that something else	nongold
61	objects are made of materials; substances; matter	nongold
62	solar radiation means solar energy	nongold
63	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm	nongold
64	a surface is a part of an object	nongold
65	if something transfers something else then that something is a source of something else	nongold
66	energy transformation means one kind of energy changes into another kind of energy	nongold
67	a human is a kind of animal	nongold
68	receiving sunlight  is synonymous with absorbing sunlight	gold
69	evaporation causes amount of water to decrease	nongold
70	water droplets scatter light	nongold
71	if it is night then the sun has set	nongold
72	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
73	a container contains objects; material; substances	nongold
74	room contains walls	nongold
75	left in the sun means exposed to the sun	nongold
76	evaporation is allowing a liquid  to evaporate to separate any solid that was mixed with it	nongold
77	water is a kind of water phase	nongold
78	condensing means matter; a substance changes from a gas into a liquid by decreasing heat energy	nongold
79	often is similar to likely	nongold
80	the sun rises in the east	nongold
81	an animal is a kind of organism	nongold
82	where something  comes from is a source of that something	nongold
83	to lower means to decrease	nongold
84	if something emits something else then that something increases the amount of that something else	nongold
85	the sun rising; setting occurs once per day	nongold
86	a surface is a kind of object	nongold
87	an animal is a kind of living thing	nongold
88	a living thing is a kind of object	nongold
89	heat energy can change the state of matter	nongold
90	heating means adding heat	nongold
91	the sun setting is a kind of event	nongold
92	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
93	a droplet is a kind of little drop	nongold
94	to reduce means to decrease	nongold
95	a star is a kind of celestial object; celestial body	nongold
96	temperature drop means temperature decrease	nongold
97	if something is places over a heat source then that something is exposed to that heat source	nongold
98	disappearing is similar to decreasing	nongold
99	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
