Question	Which example shows a chemical change to food during digestion?	question
Answer	enzymes breaking down food	answer
0	digestion is when stomach acid breaks down food	gold
1	to digest means to break down food	nongold
2	An example of a chemical change is acid breaking down substances	nongold
3	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
4	the breaking down of food into simple substances occurs in the digestive system	nongold
5	an organism breaking down sugar is a source of carbon dioxide; water	nongold
6	the digestive system breaks down food into nutrients for  the body	nongold
7	cellular respiration is cellular digestion	nongold
8	breaking food into nutrients means preparing food for cells	nongold
9	digestion is a kind of bodily process	nongold
10	separate is similar to break down	nongold
11	chemical reactions cause chemical change	nongold
12	a food contains nutrients for living things	nongold
13	the digestive system digests food for the body	nongold
14	an animal; living thing requires nutrients for survival	nongold
15	nutrients are a kind of substance	nongold
16	breaking down fat and sugar is a kind of  chemical reaction	nongold
17	cellular respiration is when cells break down; extract energy from food to produce energy	nongold
18	a stomach is a part of a human's; animal's digestive system for the digestion of proteins	nongold
19	digestion is when food is absorbed into the blood stream	nongold
20	dissolving is similar to breaking down	nongold
21	break apart means break down	nongold
22	acid can cause chemical change	gold
23	chemical change is a kind of chemical reaction	nongold
24	metabolism is the sum of all chemical reactions in an animal's body	nongold
25	food contains carbohydrates	nongold
26	digestion of proteins occurs in the stomach; small intestine	nongold
27	a plant; living thing requires food for survival	nongold
28	food is what an animal eats	nongold
29	a small intestine is a part of a human's; animal's digestive system for the digestion of proteins	nongold
30	an animal needs to eat food for nutrients	nongold
31	nutrients are a kind of matter	nongold
32	food is a kind of substance	nongold
33	breaking down is a kind of forming	nongold
34	dehydrating food is used for preserving food	nongold
35	breaking down is a kind of function	nongold
36	decomposition is when a decomposer breaks down dead organisms	nongold
37	a liver is a part of an animal used in  digestion	nongold
38	to eat means to consume food	nongold
39	stomach acid contains enzymes	gold
40	an animal is a kind of organism	nongold
41	to turn means to change	nongold
42	bacteria can help digest food in humans	nongold
43	the intestines are a part of the digestive system	nongold
44	to reduce means to decrease	nongold
45	take apart means break down	nongold
46	an organism is a living thing	nongold
47	cellular respiration is a kind of process	nongold
48	the digestive system is a kind of body; organ system	nongold
49	the mouth is a part of the digestive system used for eating	nongold
50	the digestive system is a kind of body; human system	nongold
51	a kind of something is an example of that something	nongold
52	an organism breaks down sugar to release energy	nongold
53	chemical reactions releasing new substances means chemical reactions forming new substances	nongold
54	crumble means break down	nongold
55	a plant is a kind of organism	nongold
56	a protein is a kind of nutrient	nongold
57	cooking causes a chemical reaction	nongold
58	the small intestine is a part of the digestive system	nongold
59	a cell absorbs nutrients	nongold
60	the stomach is a part of the  digestive system	nongold
61	a chemical reaction is a kind of process	nongold
62	diet means what an animal eats	nongold
63	affected means changed	nongold
64	to change means to cause a change	nongold
65	a decrease is a kind of change	nongold
66	cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy	nongold
67	decomposition increases the  amount of nutrients; nitrogen in the soil	nongold
68	an increase is a kind of change	nongold
69	nutrients are simpler than food	nongold
70	bacteria; molds; yeast cause food to spoil	nongold
71	decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms	nongold
72	a reaction is a kind of process	nongold
73	change is a kind of process	nongold
74	an animal is a kind of living thing	nongold
75	a nutrient is a kind of object	nongold
76	if something releases something else then that something is the source of that something else	nongold
77	a demonstration is similar to an example	nongold
78	can be means able to be	nongold
79	a nutrient is a kind of chemical compound	nongold
80	some minerals are nutrients	nongold
81	to lower means to decrease	nongold
82	nutrients are a kind of material	nongold
83	an organism breaks down fat to release energy	nongold
84	to convert means to change	nongold
85	photosynthesis is a kind of chemical reaction	nongold
86	break down is the opposite of put together	nongold
87	dead organisms are the source of nutrients for decomposers	nongold
88	adding something is a kind of change	nongold
89	if something releases something else then that something else decreases in that something	nongold
90	a process usually requires all of the stages in that process	nongold
91	if something causes a process then that something is required for that process	nongold
92	a change is a kind of event	nongold
93	a process is a kind of event	nongold
94	food is a kind of object	nongold
95	an event is a kind of action	nongold
96	chemical reactions cause new substances; different substances to form	nongold
97	the liver is a part of the digestive system	nongold
98	a source of something emits; produces; generates; provides that something	nongold
99	an organism eating is a kind of action	nongold
