Question	Which of the following correctly explains how atmospheric nitrogen is converted to nitrogen compounds used by living organisms?	question
Answer	Bacteria in soil convert atmospheric nitrogen to a form usable by plants.	answer
0	bacteria in soil convert atmospheric nitrogen into ammonia for plants	gold
1	a bacterium is a kind of organism	nongold
2	bacteria is a kind of living thing	nongold
3	bacteria is a part of soil	nongold
4	nitrogen fixation is when nitrogen becomes fixed by bacteria in the soil	nongold
5	an organism is a living thing	nongold
6	an animal; bacterium requires oxygen for survival; to breathe	nongold
7	to be used for something means to be required by that something	nongold
8	a plant is a kind of organism	gold
9	a plant is a kind of living thing	nongold
10	form means kind	nongold
11	forming is similar to converting	nongold
12	green plants are a kind of producer	nongold
13	an animal is a kind of organism	nongold
14	to turn means to convert	nongold
15	a plant requires soil for survival; to grow	nongold
16	nitrogen is a kind of element	nongold
17	state means form	nongold
18	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	nongold
19	plants absorb nutrients; water; oxygen from soil into themselves through their roots	nongold
20	soil contains nutrients for plants	nongold
21	nitrogen is a kind of gas	nongold
22	conversion is a kind of process	nongold
23	organic compounds mainly are made of carbon; hydrogen; oxygen; nitrogen	nongold
24	compound is a kind of chemical	nongold
25	organisms are made of organic compounds	nongold
26	to convert means to change	nongold
27	soil is a kind of material	nongold
28	life means living things	nongold
29	soil is a renewable resource for growing plants	nongold
30	soil is a kind of nonliving thing	nongold
31	atmosphere means  air	nongold
32	an animal is a kind of living thing	nongold
33	bacteria is a kind of pathogen sometimes	nongold
34	a chemical compound is a kind of compound	nongold
35	a compound is made of two or more elements that have been chemically combined	nongold
36	living organisms require organic compounds to survive	nongold
37	a carbohydrate is a kind of compound	nongold
38	plants are a source of oxygen through photosynthesis	nongold
39	a compound is a kind of substance	nongold
40	atmospheric means of the atmosphere	nongold
41	convert is similar to transfer	nongold
42	a plant absorbs carbon dioxide from the air for photosynthesis	nongold
43	to transform means to convert	nongold
44	organisms mean life	nongold
45	a living thing is a kind of object	nongold
46	a source of something emits; produces; generates; provides that something	nongold
47	soil is usually part of an environment	nongold
48	vegetation means plants	nongold
49	a producer is a kind of living thing	nongold
50	carbon; hydrogen; nitrogen; oxygen are the most common elements in organic compounds	nongold
51	converting is similar to producing	nongold
52	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	nongold
53	if something transfers something else then that something is a source of something else	nongold
54	chemical reactions cause new substances; different substances to form	nongold
55	to provide something means to be the source of that something	nongold
56	decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms	nongold
57	a bacterium is a kind of decomposer	nongold
58	the Earth's atmosphere is made of 78 percent nitrogen by mass	nongold
59	a plant is a member of a plant species	nongold
60	oxygen  is a kind of element	nongold
61	useful means able to be used	nongold
62	oxygen is a kind of gas at room temperature	nongold
63	organisms are made of carbon	nongold
64	if something requires something else then that something requires a source of that something else	nongold
65	converting is similar to turning into	nongold
66	if something is a raw material in a process then that something is required for that process	nongold
67	if a living thing requires something then that something has a positive impact on that living thing	nongold
68	high quality; rich; good soil has a high number of nutrients; amount of nitrogen	nongold
69	carbon dioxide is a kind of gas	nongold
70	soil is a part of the ground outside	nongold
71	a nutrient is a kind of chemical compound	nongold
72	bacteria is small; microscopic in size	nongold
73	the Earth's atmosphere is made of 0 to 4 percent hydrogen; water vapor by volume	nongold
74	In the food chain process a  green plant has the role of  producer	nongold
75	a compound can be chemically separated into the elements that it is made of	nongold
76	converting is a kind of function	nongold
77	hydrogen contains chemical energy	nongold
78	to be made of something means to be formed of that something	nongold
79	nitrogen is a kind of nutrient for plant growth	nongold
80	combining; mixing two substances chemically causes chemical reactions	nongold
81	the Earth's atmosphere is made of 23.133 percent oxygen by mass	nongold
82	the Earth's atmosphere is made of .036 percent carbon dioxide by volume	nongold
83	if something gains something from something else then that something else is a source of that something	nongold
84	to convert means to exchange	nongold
85	can be means able to be	nongold
86	nitrogen as an elemental gas is more stable than nitrogen compounds	nongold
87	In the food chain process bacteria have the role of decomposer	nongold
88	something is used for that something's purpose	nongold
89	when carbon dioxide in the atmosphere is absorbed by plants , the amount of carbon dioxide in the atmosphere is reduced in the atmosphere	nongold
90	the nitrogen cycle is a cyclical process, with stages of nitrogen fixation, nitrification, assimilation, ammonification, denitrification	nongold
91	a fungus is a kind of organism	nongold
92	bacteria; molds; yeast cause food to spoil	nongold
93	a decomposer is usually a bacterium; fungus	nongold
94	air is a kind of gas	nongold
95	if something comes from something else then that something else is a source of that something	nongold
96	hydrogen is a kind of gas at room temperature	nongold
97	to make means to form	nongold
98	soil is made of solid particles	nongold
99	bacteria sometimes cause disease	nongold
