Question	Cows are farm animals that eat only plants. Which of these kinds of living things is a cow?	question
Answer	Herbivore	answer
0	cows only eat plants	gold
1	a cow is a kind of herbivore	gold
2	herbivores only eat plants	gold
3	many animals are herbivores	nongold
4	a cow is a kind of animal	gold
5	cattle is a kind of animal	nongold
6	herbivore means first-level consumer	nongold
7	carnivores; omnivores; herbivores are a kind of animal	gold
8	an animal; living thing requires nutrients for survival	nongold
9	an organism is a living thing	nongold
10	a plant; living thing requires food for survival	nongold
11	a plant is a kind of organism	nongold
12	a plant is a kind of living thing	nongold
13	an animal is a kind of living thing	gold
14	an animal is a kind of organism	nongold
15	an animal needs to eat food for nutrients	nongold
16	farming is a source of food	nongold
17	a farmer farms crops; plants for  food	nongold
18	food is what an animal eats	nongold
19	if an organism eats something then that something is a source of frood to that organism	nongold
20	to eat means to consume food	nongold
21	a living thing is a kind of object	nongold
22	a type is synonymous with a kind	nongold
23	crops are a kind of edible plant for eating	nongold
24	farming is when a human plants crops for food	nongold
25	diet means what an animal eats	nongold
26	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
27	form means kind	nongold
28	a food contains nutrients for living things	nongold
29	a rabbit is a kind of herbivore	nongold
30	eating an animal; a plant means killing that animal; that plant	nongold
31	a farmer is a kind of human	nongold
32	living things can all reproduce	nongold
33	a plant; living thing requires nutrients to grow	nongold
34	a deer is a kind of herbivore	nongold
35	green plants are a kind of producer	nongold
36	a producer is a kind of living thing	nongold
37	In the food chain process an animal has the role of  consumer which eats producers;other animals for food	nongold
38	an animal is a kind of consumer	nongold
39	carnivores only eat animals	nongold
40	a squirrel is a kind of herbivore	nongold
41	living things eat their food source	nongold
42	a mammal is a kind of animal	nongold
43	reproduction increases the number; population of a living thing	nongold
44	an animal is a member of an animal species	nongold
45	a plant is a member of a plant species	nongold
46	farming is a kind of process	nongold
47	survive means live	nongold
48	survive means live	nongold
49	a consumer is a kind of organism	nongold
50	if an animal eats a crop with something on its surface then that animal will eat the something on the surface	nongold
51	if an animal eats another animal then that animal is a carnivore or omnivore or predator	nongold
52	eating; taking in food is used to get nutrients;energy by animals; living things	nongold
53	if a living thing requires something then that something has a positive impact on that living thing	nongold
54	green plants provide food for themselves; animals; consumers by performing photosynthesis	nongold
55	a producer produces its own food	nongold
56	a source of something emits; produces; generates; provides that something	nongold
57	an animal requires enough nutrients to maintain good health; survive	nongold
58	life means living things	nongold
59	predators; carnivores; omnivores eat other animals	nongold
60	scavengers eat dead organisms	nongold
61	a mouse is a kind of herbivore	nongold
62	humans eat crops	nongold
63	mammals is a kind of class	nongold
64	consumers eat other organisms	nongold
65	the skull of an animal can be used to determine if that animal was a carnivore or an herbivore	nongold
66	insects eat crops	nongold
67	to prey on an animal means to eat that animal	nongold
68	can be means able to be	nongold
69	an organism eating is a kind of action	nongold
70	food is a kind of object	nongold
71	predators eat prey	nongold
72	reproduction produces; produce offspring	nongold
73	a type of something is a kind of property of that something	nongold
74	a kind of something is an example of that something	nongold
75	plant reproduction; seed production requires pollination	nongold
76	to belong to a class means to be a kind of something	nongold
77	nonliving; non-living; die is the opposite of living; alive; live	nongold
78	a plants; living things require water for survival; to grow	nongold
79	classifying is when one sorts something by kind; type	nongold
80	plants are the source of fruit	nongold
81	organisms are a part of an environment	nongold
82	if an organism makes food for itself then that organism does not need to eat other organisms	nongold
83	reproduction is a kind of process	nongold
84	omnivores eat plants; animals	nongold
85	dairy is a kind of food	nongold
86	to reproduce means to have; to produce offspring	nongold
87	species means a group of like organisms	nongold
88	farming decreases animal habitats	nongold
89	a crop is a kind of food	nongold
90	an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce	nongold
91	variety means different kinds; different types	nongold
92	category means kind	nongold
93	farming happens on a farm	nongold
94	provide is similar to give; make	nongold
95	plants are a part of the environment	nongold
96	a legume is a kind of plant	nongold
97	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
98	become prey means get eaten	nongold
99	a human is a kind of animal	nongold
